TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481215214,(08/08/2023)_14/53/35,-52,-43,-45,-46,-44,-40,-47,-42
1691481151210,(08/08/2023)_14/52/31,-51,-40,-43,-46,-45,-40,-46,-42
1691481165148,(08/08/2023)_14/52/45,-51,-42,-45,-46,-45,-39,-46,-41
1691481221343,(08/08/2023)_14/53/41,-51,-42,-45,-45,-40,-40,-47,-41
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
1691481407523,(08/08/2023)_14/56/47,-47,-46,-44,-45,-47,-36,-45,-42
1691481453615,(08/08/2023)_14/57/33,-47,-47,-44,-45,-45,-41,-46,-43
1691481271336,(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
1691481285370,(08/08/2023)_14/54/45,-51,-40,-44,-48,-47,-39,-46,-41
1691481385600,(08/08/2023)_14/56/25,-47,-45,-44,-45,-44,-39,-48,-43
1691481423530,(08/08/2023)_14/57/03,-47,-44,-45,-45,-46,-38,-45,-45
1691481287318,(08/08/2023)_14/54/47,-52,-39,-43,-46,-43,-38,-47,-41
1691481113152,(08/08/2023)_14/51/53,-50,-39,-45,-48,-42,-42,-49,-40
1691481265312,(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
1691481375470,(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
1691481275327,(08/08/2023)_14/54/35,-51,-42,-44,-46,-45,-40,-47,-40
1691481225248,(08/08/2023)_14/53/45,-52,-41,-45,-44,-45,-40,-47,-42
1691481293353,(08/08/2023)_14/54/53,-49,-30,-44,-41,-44,-40,-45,-41
1691481305403,(08/08/2023)_14/55/05,-49,-38,-43,-46,-44,-40,-46,-42
1691481231336,(08/08/2023)_14/53/51,-52,-42,-43,-45,-45,-40,-47,-41
