TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488557694,(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
1691488411606,(08/08/2023)_16/53/31,-53,-44,-48,-51,-37,-40,-41,-33
1691488487580,(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
1691488443532,(08/08/2023)_16/54/03,-54,-43,-48,-52,-38,-40,-40,-31
1691488505637,(08/08/2023)_16/55/05,-53,-37,-47,-49,-38,-36,-40,-32
1691488461651,(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
1691488603656,(08/08/2023)_16/56/43,-54,-43,-47,-52,-37,-39,-39,-33
1691488607818,(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
1691488493578,(08/08/2023)_16/54/53,-54,-43,-48,-49,-37,-39,-41,-32
1691488555531,(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
1691488449584,(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
1691488591619,(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
1691488425489,(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
1691488421598,(08/08/2023)_16/53/41,-53,-42,-48,-52,-31,-37,-41,-32
1691488543584,(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
1691488515695,(08/08/2023)_16/55/15,-53,-42,-48,-50,-37,-38,-40,-32
1691488489607,(08/08/2023)_16/54/49,-53,-43,-47,-50,-37,-38,-40,-32
1691488621807,(08/08/2023)_16/57/01,-53,-43,-48,-51,-38,-39,-40,-33
1691488529628,(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
1691488627716,(08/08/2023)_16/57/07,-53,-42,-48,-50,-38,-36,-41,-32
