TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/04/38,-49,-39,-43,-45,-39,-29,-54,-39
"1,69148E+12",(08/08/2023)_15/05/36,-50,-38,-42,-45,-38,-37,-49,-40
"1,69148E+12",(08/08/2023)_15/08/29,-48,-38,-41,-46,-38,-30,-51,-38
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/07/41,-47,-39,-42,-45,-36,-30,-51,-37
"1,69148E+12",(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/55,-47,-39,-42,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/19,-48,-34,-43,-45,-37,-32,-50,-39
"1,69148E+12",(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
"1,69148E+12",(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
"1,69148E+12",(08/08/2023)_15/06/51,-46,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
"1,69148E+12",(08/08/2023)_15/07/57,-48,-38,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/00,-47,-38,-41,-45,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/05/23,-46,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/08/21,-49,-38,-41,-45,-38,-37,-50,-39
"1,69148E+12",(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/23,-48,-37,-42,-45,-38,-29,-50,-33
"1,69148E+12",(08/08/2023)_15/05/06,-50,-37,-41,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/11,-46,-38,-41,-45,-38,-30,-50,-37
"1,69148E+12",(08/08/2023)_15/09/07,-47,-39,-42,-45,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/07/35,-49,-37,-43,-45,-37,-29,-49,-38
"1,69148E+12",(08/08/2023)_15/08/47,-48,-39,-42,-45,-39,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
"1,69148E+12",(08/08/2023)_15/07/57,-48,-38,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/05/23,-46,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/08/51,-48,-37,-41,-46,-37,-30,-50,-40
"1,69148E+12",(08/08/2023)_15/05/30,-49,-38,-42,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/11,-46,-39,-42,-47,-38,-30,-51,-43
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/59,-47,-37,-41,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
