TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479801561,(08/08/2023)_14/30/01,-47,-44,-47,-43,-43,-39,-46,-35
1691479717403,(08/08/2023)_14/28/37,-47,-44,-47,-43,-43,-37,-46,-36
1691479795564,(08/08/2023)_14/29/55,-48,-44,-47,-44,-43,-43,-47,-35
1691479775488,(08/08/2023)_14/29/35,-48,-44,-47,-44,-43,-39,-46,-36
1691479561333,(08/08/2023)_14/26/01,-47,-45,-48,-43,-43,-42,-47,-35
1691479727534,(08/08/2023)_14/28/47,-47,-43,-47,-43,-43,-39,-46,-37
1691479649465,(08/08/2023)_14/27/29,-47,-45,-47,-43,-44,-40,-46,-35
1691479565329,(08/08/2023)_14/26/05,-46,-45,-48,-44,-43,-42,-46,-35
1691479597372,(08/08/2023)_14/26/37,-47,-42,-47,-43,-44,-40,-46,-36
1691479781518,(08/08/2023)_14/29/41,-48,-47,-47,-43,-43,-40,-43,-35
1691479547406,(08/08/2023)_14/25/47,-48,-46,-53,-43,-45,-43,-42,-36
1691479593286,(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
1691479571368,(08/08/2023)_14/26/11,-46,-46,-47,-43,-43,-42,-47,-36
1691479705412,(08/08/2023)_14/28/25,-47,-44,-47,-43,-43,-39,-46,-36
1691479685348,(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
1691479667423,(08/08/2023)_14/27/47,-47,-44,-47,-43,-43,-39,-46,-36
1691479659357,(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
1691479679420,(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
1691479767503,(08/08/2023)_14/29/27,-47,-45,-46,-44,-43,-40,-46,-35
1691479539225,(08/08/2023)_14/25/39,-50,-41,-52,-39,-50,-46,-45,-35
