TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/14/13,-43,-41,-41,-48,-36,-40,-49,-44
"1,69148E+12",(08/08/2023)_15/15/09,-43,-40,-40,-36,-36,-40,-43,-42
"1,69148E+12",(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
"1,69148E+12",(08/08/2023)_15/12/05,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/11/27,-43,-44,-42,-48,-37,-41,-47,-44
"1,69148E+12",(08/08/2023)_15/14/11,-44,-40,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/15,-42,-44,-42,-44,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/33,-43,-40,-40,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/12/19,-43,-41,-41,-48,-36,-39,-48,-46
"1,69148E+12",(08/08/2023)_15/13/33,-43,-39,-41,-48,-38,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/13/11,-43,-41,-41,-48,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/12/59,-43,-40,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/39,-43,-40,-41,-48,-38,-40,-47,-41
"1,69148E+12",(08/08/2023)_15/14/05,-43,-41,-41,-47,-34,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/15,-42,-44,-42,-44,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/12/25,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/13/19,-44,-40,-41,-49,-35,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/15/17,-43,-41,-41,-48,-36,-36,-48,-45
"1,69148E+12",(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/11/49,-43,-40,-41,-47,-44,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/15/33,-43,-42,-41,-45,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/37,-44,-42,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
"1,69148E+12",(08/08/2023)_15/12/53,-43,-40,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
"1,69148E+12",(08/08/2023)_15/15/21,-43,-41,-41,-48,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/37,-40,-47,-41,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/15/23,-43,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/12/41,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/09,-43,-41,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/59,-44,-40,-41,-48,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/12/37,-43,-41,-41,-48,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
