TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/21/37,-52,-45,-43,-28,-28,-44,-50,-44
"1,69E+12",(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48,-44
"1,69E+12",(08/08/2023)_12/24/51,-51,-44,-43,-28,-27,-44,-49,-43
"1,69E+12",(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47,-44
"1,69E+12",(08/08/2023)_12/21/19,-48,-42,-43,-28,-28,-45,-47,-46
"1,69E+12",(08/08/2023)_12/24/33,-50,-43,-44,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/26/08,-50,-44,-43,-28,-28,-42,-49,-49
"1,69E+12",(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51,-44
"1,69E+12",(08/08/2023)_12/25/07,-50,-45,-43,-29,-28,-43,-48,-44
"1,69E+12",(08/08/2023)_12/24/51,-51,-44,-43,-28,-27,-44,-49,-43
"1,69E+12",(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-42
"1,69E+12",(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48,-43
"1,69E+12",(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-44
"1,69E+12",(08/08/2023)_12/22/09,-49,-44,-44,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/05,-50,-45,-43,-28,-29,-40,-48,-43
"1,69E+12",(08/08/2023)_12/25/13,-50,-43,-43,-28,-28,-42,-50,-44
"1,69E+12",(08/08/2023)_12/24/37,-50,-45,-43,-28,-28,-43,-51,-36
"1,69E+12",(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-43
"1,69E+12",(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-43
"1,69E+12",(08/08/2023)_12/24/55,-51,-44,-43,-29,-28,-43,-48,-43
"1,69E+12",(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
"1,69E+12",(08/08/2023)_12/21/41,-50,-43,-43,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-44
"1,69E+12",(08/08/2023)_12/26/30,-47,-45,-44,-28,-29,-44,-48,-48
"1,69E+12",(08/08/2023)_12/25/05,-50,-44,-43,-28,-29,-44,-48,-43
"1,69E+12",(08/08/2023)_12/22/15,-50,-44,-43,-28,-29,-43,-49,-44
"1,69E+12",(08/08/2023)_12/24/41,-51,-43,-44,-28,-29,-42,-50,-44
"1,69E+12",(08/08/2023)_12/25/33,-50,-43,-43,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/24/09,-50,-45,-43,-29,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-44
"1,69E+12",(08/08/2023)_12/24/57,-51,-44,-43,-28,-28,-49,-49,-44
"1,69E+12",(08/08/2023)_12/26/12,-50,-44,-43,-28,-28,-43,-47,-43
"1,69E+12",(08/08/2023)_12/22/15,-50,-44,-43,-28,-29,-43,-49,-44
"1,69E+12",(08/08/2023)_12/24/31,-50,-45,-43,-28,-29,-44,-50,-44
"1,69E+12",(08/08/2023)_12/24/15,-50,-46,-44,-28,-29,-44,-51,-43
"1,69E+12",(08/08/2023)_12/26/30,-47,-45,-44,-28,-29,-44,-48,-48
"1,69E+12",(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50,-44
"1,69E+12",(08/08/2023)_12/23/47,-50,-44,-43,-28,-28,-40,-50,-44
"1,69E+12",(08/08/2023)_12/26/22,-50,-46,-43,-28,-29,-45,-52,-43
"1,69E+12",(08/08/2023)_12/26/26,-48,-46,-43,-27,-28,-42,-47,-43
"1,69E+12",(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-48
"1,69E+12",(08/08/2023)_12/23/53,-50,-45,-43,-28,-28,-44,-48,-44
