TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
"1,69149E+12",(08/08/2023)_16/49/31,-45,-43,-53,-51,-42,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/50/33,-47,-42,-54,-52,-37,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/47/43,-48,-47,-53,-51,-43,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/51/01,-46,-40,-53,-52,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/47/29,-45,-38,-45,-51,-44,-39,-44,-37
"1,69149E+12",(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
"1,69149E+12",(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/41,-45,-42,-54,-51,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
"1,69149E+12",(08/08/2023)_16/51/03,-46,-43,-53,-51,-42,-44,-43,-39
"1,69149E+12",(08/08/2023)_16/48/07,-46,-45,-54,-49,-43,-46,-42,-41
"1,69149E+12",(08/08/2023)_16/49/17,-47,-40,-54,-50,-41,-44,-43,-39
"1,69149E+12",(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
"1,69149E+12",(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
"1,69149E+12",(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
"1,69149E+12",(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
"1,69149E+12",(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
"1,69149E+12",(08/08/2023)_16/48/17,-46,-44,-54,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/48/45,-45,-42,-54,-50,-36,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
"1,69149E+12",(08/08/2023)_16/50/49,-46,-46,-54,-51,-42,-43,-42,-42
"1,69149E+12",(08/08/2023)_16/48/11,-47,-42,-54,-49,-42,-46,-43,-41
"1,69149E+12",(08/08/2023)_16/49/21,-45,-43,-54,-52,-41,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/47/37,-50,-36,-47,-54,-42,-47,-41,-40
"1,69149E+12",(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
"1,69149E+12",(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/48/01,-45,-43,-56,-51,-43,-45,-43,-39
"1,69149E+12",(08/08/2023)_16/48/29,-46,-44,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/48/09,-47,-42,-53,-50,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
"1,69149E+12",(08/08/2023)_16/50/51,-47,-46,-54,-52,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/05,-47,-45,-54,-51,-42,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/47/59,-46,-41,-56,-49,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/17,-47,-40,-54,-50,-41,-44,-43,-39
"1,69149E+12",(08/08/2023)_16/51/33,-46,-42,-53,-51,-41,-45,-42,-41
