TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473361792,(08/08/2023)_12/42/41,-45,-30,-50,-46,-36,-37,-43,-40
1691473367925,(08/08/2023)_12/42/47,-45,-36,-53,-43,-35,-40,-44,-41
1691473622271,(08/08/2023)_12/47/02,-45,-34,-52,-43,-36,-37,-45,-39
1691473417923,(08/08/2023)_12/43/37,-46,-34,-52,-43,-36,-37,-44,-40
1691473407885,(08/08/2023)_12/43/27,-45,-34,-52,-43,-35,-37,-44,-39
1691473572288,(08/08/2023)_12/46/12,-45,-34,-51,-43,-35,-37,-44,-39
1691473411966,(08/08/2023)_12/43/31,-45,-33,-52,-43,-35,-37,-45,-39
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473464068,(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
1691473510183,(08/08/2023)_12/45/10,-46,-34,-52,-44,-35,-33,-44,-39
1691473435954,(08/08/2023)_12/43/55,-46,-32,-52,-44,-35,-37,-44,-40
1691473429920,(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
1691473584236,(08/08/2023)_12/46/24,-45,-34,-51,-43,-36,-33,-44,-39
1691473524100,(08/08/2023)_12/45/24,-46,-34,-51,-43,-35,-37,-44,-39
1691473560239,(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
1691473444041,(08/08/2023)_12/44/04,-45,-35,-52,-44,-35,-36,-45,-40
1691473419853,(08/08/2023)_12/43/39,-46,-32,-52,-43,-31,-32,-44,-40
1691473371930,(08/08/2023)_12/42/51,-47,-39,-52,-43,-35,-38,-45,-40
1691473620242,(08/08/2023)_12/47/00,-45,-34,-52,-43,-35,-33,-44,-39
1691473479993,(08/08/2023)_12/44/39,-46,-34,-51,-43,-35,-37,-44,-39
