TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470001800,(08/08/2023)_11/46/41,-43,-48,-40,-24,-28,-50,-57,-47
1691469807296,(08/08/2023)_11/43/27,-44,-49,-44,-25,-24,-47,-54,-47
1691469967638,(08/08/2023)_11/46/07,-43,-49,-41,-24,-27,-50,-53,-47
1691469594700,(08/08/2023)_11/39/54,-43,-51,-40,-24,-26,-48,-50,-49
1691469674897,(08/08/2023)_11/41/14,-44,-49,-40,-24,-27,-49,-56,-47
1691469616803,(08/08/2023)_11/40/16,-44,-48,-40,-24,-26,-49,-51,-49
1691469959740,(08/08/2023)_11/45/59,-44,-50,-41,-25,-27,-49,-51,-48
1691469596752,(08/08/2023)_11/39/56,-45,-44,-37,-24,-23,-51,-53,-47
1691470153928,(08/08/2023)_11/49/13,-46,-50,-41,-23,-25,-47,-47,-48
1691469795255,(08/08/2023)_11/43/15,-42,-49,-39,-24,-27,-49,-52,-48
1691470061840,(08/08/2023)_11/47/41,-44,-49,-40,-23,-27,-49,-55,-49
1691469590782,(08/08/2023)_11/39/50,-49,-46,-37,-24,-27,-47,-41,-49
1691470013817,(08/08/2023)_11/46/53,-43,-48,-40,-24,-27,-49,-56,-48
1691469713049,(08/08/2023)_11/41/53,-43,-49,-41,-24,-27,-48,-55,-46
1691469658994,(08/08/2023)_11/40/58,-42,-49,-40,-24,-27,-49,-58,-47
1691469725120,(08/08/2023)_11/42/05,-44,-48,-40,-23,-28,-49,-53,-47
1691469943666,(08/08/2023)_11/45/43,-43,-49,-38,-24,-24,-47,-46,-51
1691469608917,(08/08/2023)_11/40/08,-43,-41,-37,-26,-26,-49,-49,-48
1691469769241,(08/08/2023)_11/42/49,-46,-45,-39,-26,-27,-48,-51,-50
1691470005723,(08/08/2023)_11/46/45,-43,-49,-40,-23,-28,-49,-54,-47
1691469859307,(08/08/2023)_11/44/19,-44,-43,-39,-23,-27,-46,-47,-49
1691470079880,(08/08/2023)_11/47/59,-43,-49,-40,-23,-27,-49,-45,-48
1691469753219,(08/08/2023)_11/42/33,-47,-40,-40,-27,-28,-46,-50,-48
1691469739059,(08/08/2023)_11/42/19,-44,-49,-40,-24,-27,-48,-50,-48
1691469941625,(08/08/2023)_11/45/41,-43,-45,-39,-24,-27,-46,-44,-49
1691469576775,(08/08/2023)_11/39/36,-46,-48,-44,-23,-27,-48,-46,-47
1691469963754,(08/08/2023)_11/46/03,-43,-49,-41,-24,-27,-49,-51,-49
1691469873465,(08/08/2023)_11/44/33,-45,-44,-45,-26,-27,-48,-46,-50
1691469939599,(08/08/2023)_11/45/39,-46,-47,-39,-20,-26,-45,-44,-47
1691470075947,(08/08/2023)_11/47/55,-45,-49,-41,-24,-27,-49,-54,-48
1691469777181,(08/08/2023)_11/42/57,-46,-47,-38,-24,-28,-47,-47,-49
1691470093882,(08/08/2023)_11/48/13,-44,-48,-39,-24,-27,-49,-53,-48
1691469817373,(08/08/2023)_11/43/37,-45,-44,-38,-24,-24,-47,-46,-47
1691470023844,(08/08/2023)_11/47/03,-44,-50,-40,-24,-26,-49,-56,-48
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691470017860,(08/08/2023)_11/46/57,-44,-49,-40,-24,-28,-49,-56,-48
1691469965698,(08/08/2023)_11/46/05,-44,-48,-41,-24,-28,-49,-54,-48
1691469901521,(08/08/2023)_11/45/01,-41,-48,-39,-22,-28,-49,-46,-48
1691469640996,(08/08/2023)_11/40/40,-42,-47,-39,-22,-27,-48,-49,-47
1691469811293,(08/08/2023)_11/43/31,-46,-46,-40,-26,-25,-50,-53,-46
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691469961820,(08/08/2023)_11/46/01,-44,-49,-40,-25,-27,-49,-50,-47
