TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487768998,(08/08/2023)_16/42/48,-47,-42,-51,-42,-40,-36,-51,-41
1691487907050,(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
1691487668862,(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
1691487738992,(08/08/2023)_16/42/18,-45,-42,-47,-43,-39,-38,-51,-40
1691487881012,(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
1691487702963,(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
1691487887052,(08/08/2023)_16/44/47,-48,-42,-51,-41,-40,-36,-52,-40
1691487766922,(08/08/2023)_16/42/46,-48,-41,-51,-43,-39,-35,-51,-40
1691487819060,(08/08/2023)_16/43/39,-48,-42,-51,-41,-40,-34,-51,-40
1691487909047,(08/08/2023)_16/45/09,-48,-39,-50,-42,-39,-35,-51,-40
1691487676727,(08/08/2023)_16/41/16,-52,-42,-48,-41,-39,-35,-51,-41
1691487740961,(08/08/2023)_16/42/20,-48,-41,-50,-42,-35,-36,-51,-40
1691487688916,(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
1691487752909,(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
1691487801062,(08/08/2023)_16/43/21,-47,-42,-51,-42,-39,-37,-52,-41
1691487821039,(08/08/2023)_16/43/41,-48,-43,-51,-41,-40,-36,-51,-41
1691487780860,(08/08/2023)_16/43/00,-48,-42,-51,-43,-39,-36,-51,-40
1691487783025,(08/08/2023)_16/43/03,-48,-41,-52,-42,-40,-36,-51,-40
1691487720883,(08/08/2023)_16/42/00,-46,-43,-51,-42,-40,-35,-51,-39
