TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482099150,(08/08/2023)_15/08/19,-49,-35,-42,-45,-38,-30,-50,-40
1691481987028,(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
1691481938893,(08/08/2023)_15/05/38,-46,-38,-42,-45,-37,-30,-51,-39
1691482091050,(08/08/2023)_15/08/11,-48,-39,-41,-45,-40,-31,-51,-39
1691481886962,(08/08/2023)_15/04/46,-50,-39,-42,-44,-38,-30,-49,-36
1691482003076,(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
1691481999151,(08/08/2023)_15/06/39,-46,-37,-41,-45,-38,-37,-50,-34
1691481993129,(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
1691481894801,(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
1691481952985,(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
1691481918993,(08/08/2023)_15/05/18,-48,-39,-43,-45,-39,-29,-50,-35
1691482031147,(08/08/2023)_15/07/11,-46,-39,-42,-47,-38,-30,-51,-43
1691482123134,(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
1691482029076,(08/08/2023)_15/07/09,-47,-38,-40,-46,-37,-32,-48,-39
1691481878756,(08/08/2023)_15/04/38,-49,-39,-43,-45,-39,-29,-54,-39
1691481900889,(08/08/2023)_15/05/00,-51,-52,-40,-46,-38,-31,-51,-39
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691481929017,(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
1691482013095,(08/08/2023)_15/06/53,-46,-38,-41,-44,-38,-30,-51,-40
1691481898875,(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
