TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480786586,(08/08/2023)_14/46/26,-43,-37,-45,-50,-46,-34,-53,-47
1691480818627,(08/08/2023)_14/46/58,-42,-38,-47,-48,-42,-32,-51,-43
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691480978775,(08/08/2023)_14/49/38,-44,-51,-47,-47,-43,-32,-51,-44
1691480812658,(08/08/2023)_14/46/52,-41,-39,-47,-48,-42,-34,-52,-44
1691480968798,(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
1691480982877,(08/08/2023)_14/49/42,-39,-39,-47,-48,-43,-32,-52,-43
1691480950784,(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691481042973,(08/08/2023)_14/50/42,-42,-33,-46,-45,-43,-39,-51,-44
1691481026902,(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
1691480980804,(08/08/2023)_14/49/40,-40,-37,-47,-47,-40,-34,-51,-45
1691480898721,(08/08/2023)_14/48/18,-42,-40,-45,-48,-42,-32,-51,-40
1691480760634,(08/08/2023)_14/46/00,-41,-40,-46,-46,-40,-30,-54,-47
1691480938912,(08/08/2023)_14/48/58,-41,-37,-46,-49,-43,-31,-52,-45
1691480964738,(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
1691480848639,(08/08/2023)_14/47/28,-41,-37,-47,-48,-42,-32,-53,-45
1691480846678,(08/08/2023)_14/47/26,-41,-36,-47,-49,-42,-32,-52,-44
1691480806518,(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
1691480974859,(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
