TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/16,-46,-35,-50,-49,-39,-48,-40,-29
"1,69149E+12",(08/08/2023)_17/08/07,-45,-35,-51,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/34,-46,-35,-50,-48,-40,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/04/56,-45,-35,-50,-49,-39,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/07/45,-45,-37,-52,-49,-40,-45,-41,-28
"1,69149E+12",(08/08/2023)_17/07/30,-46,-35,-50,-50,-40,-45,-40,-29
"1,69149E+12",(08/08/2023)_17/06/31,-45,-35,-51,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/58,-46,-36,-51,-49,-40,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
"1,69149E+12",(08/08/2023)_17/06/58,-45,-36,-50,-49,-39,-45,-40,-29
"1,69149E+12",(08/08/2023)_17/06/34,-45,-34,-51,-49,-40,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/04/52,-45,-36,-50,-50,-39,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/06/34,-45,-34,-51,-49,-40,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/07/22,-45,-35,-51,-49,-39,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/05/38,-46,-36,-50,-49,-39,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/04/58,-46,-35,-50,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/04/34,-46,-37,-52,-49,-40,-45,-30,-28
"1,69149E+12",(08/08/2023)_17/05/40,-46,-36,-51,-47,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
"1,69149E+12",(08/08/2023)_17/08/45,-49,-44,-54,-48,-42,-42,-42,-29
"1,69149E+12",(08/08/2023)_17/06/56,-45,-35,-51,-50,-40,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/05/32,-46,-36,-50,-49,-41,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/24,-45,-36,-50,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/08/47,-51,-42,-54,-48,-42,-41,-42,-27
"1,69149E+12",(08/08/2023)_17/08/36,-44,-41,-51,-44,-39,-50,-44,-26
"1,69149E+12",(08/08/2023)_17/06/56,-45,-35,-51,-50,-40,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/08/47,-51,-42,-54,-48,-42,-41,-42,-27
"1,69149E+12",(08/08/2023)_17/08/25,-45,-35,-50,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/08/01,-45,-36,-51,-49,-40,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/06/44,-45,-37,-51,-49,-39,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
"1,69149E+12",(08/08/2023)_17/05/04,-46,-35,-51,-49,-40,-48,-41,-30
"1,69149E+12",(08/08/2023)_17/05/20,-46,-35,-50,-47,-39,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/07/03,-45,-35,-51,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/05/40,-46,-36,-51,-47,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/04/26,-46,-40,-49,-52,-39,-48,-35,-28
"1,69149E+12",(08/08/2023)_17/06/49,-45,-35,-50,-49,-40,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/05/18,-46,-35,-50,-49,-40,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/08/35,-46,-40,-52,-46,-39,-43,-39,-26
"1,69149E+12",(08/08/2023)_17/05/12,-46,-35,-50,-50,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
"1,69149E+12",(08/08/2023)_17/05/16,-46,-35,-50,-49,-39,-48,-40,-29
