TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475416777,(08/08/2023)_13/16/56,-38,-28,-50,-42,-42,-50,-47,-40
1691475356636,(08/08/2023)_13/15/56,-32,-27,-51,-41,-40,-47,-51,-40
1691475482835,(08/08/2023)_13/18/02,-39,-27,-50,-43,-42,-49,-46,-40
1691475390747,(08/08/2023)_13/16/30,-41,-26,-50,-44,-43,-50,-48,-41
1691475404801,(08/08/2023)_13/16/44,-34,-28,-47,-41,-42,-51,-45,-40
1691475452749,(08/08/2023)_13/17/32,-38,-27,-51,-43,-42,-51,-47,-40
1691475506956,(08/08/2023)_13/18/26,-33,-27,-51,-42,-45,-45,-49,-40
1691475494975,(08/08/2023)_13/18/14,-38,-27,-51,-43,-43,-52,-46,-40
1691475673086,(08/08/2023)_13/21/13,-41,-27,-50,-43,-43,-49,-46,-41
1691475647053,(08/08/2023)_13/20/47,-39,-28,-50,-42,-43,-55,-48,-40
1691475431007,(08/08/2023)_13/17/11,-38,-29,-50,-43,-43,-51,-46,-40
1691475651088,(08/08/2023)_13/20/51,-43,-27,-50,-40,-43,-52,-48,-39
1691475396803,(08/08/2023)_13/16/36,-40,-28,-49,-43,-39,-46,-47,-43
1691475564955,(08/08/2023)_13/19/24,-38,-28,-50,-43,-42,-52,-48,-41
1691475410833,(08/08/2023)_13/16/50,-38,-28,-50,-44,-45,-52,-47,-40
1691475655119,(08/08/2023)_13/20/55,-41,-27,-51,-43,-42,-53,-46,-38
1691475602929,(08/08/2023)_13/20/02,-40,-27,-50,-43,-43,-52,-47,-39
1691475372648,(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
1691475681088,(08/08/2023)_13/21/21,-39,-29,-49,-44,-44,-47,-46,-39
1691475402735,(08/08/2023)_13/16/42,-34,-29,-51,-44,-40,-49,-51,-41
