TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489313077,(08/08/2023)_17/08/33,-45,-36,-49,-48,-40,-46,-39,-29
1691489147030,(08/08/2023)_17/05/47,-45,-35,-50,-47,-39,-46,-41,-29
1691489158894,(08/08/2023)_17/05/58,-46,-36,-51,-49,-40,-46,-41,-30
1691489242963,(08/08/2023)_17/07/22,-45,-35,-51,-49,-39,-47,-40,-30
1691489316984,(08/08/2023)_17/08/36,-44,-41,-51,-44,-39,-50,-44,-26
1691489076895,(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
1691489112928,(08/08/2023)_17/05/12,-46,-35,-50,-50,-40,-47,-40,-29
1691489307054,(08/08/2023)_17/08/27,-45,-35,-51,-47,-40,-47,-41,-30
1691489088948,(08/08/2023)_17/04/48,-46,-37,-50,-50,-40,-46,-40,-29
1691489273044,(08/08/2023)_17/07/53,-45,-37,-46,-51,-41,-45,-33,-29
1691489260986,(08/08/2023)_17/07/40,-45,-36,-50,-50,-39,-46,-41,-29
1691489237133,(08/08/2023)_17/07/17,-45,-33,-51,-50,-40,-46,-40,-29
1691489118862,(08/08/2023)_17/05/18,-46,-35,-50,-49,-40,-48,-41,-29
1691489299063,(08/08/2023)_17/08/19,-45,-35,-50,-47,-40,-46,-41,-30
1691489164946,(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
1691489120884,(08/08/2023)_17/05/20,-46,-35,-50,-47,-39,-47,-40,-30
1691489218998,(08/08/2023)_17/06/58,-45,-36,-50,-49,-39,-45,-40,-29
1691489229020,(08/08/2023)_17/07/09,-45,-35,-51,-49,-40,-46,-41,-30
1691489297037,(08/08/2023)_17/08/17,-45,-35,-50,-48,-40,-45,-41,-28
1691489255055,(08/08/2023)_17/07/35,-44,-36,-50,-50,-40,-45,-41,-29
