TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488163875,(08/08/2023)_16/49/23,-45,-42,-53,-52,-40,-44,-43,-42
1691488065865,(08/08/2023)_16/47/45,-47,-44,-54,-50,-42,-38,-42,-41
1691488091769,(08/08/2023)_16/48/11,-47,-42,-54,-49,-42,-46,-43,-41
1691488255904,(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
1691488121783,(08/08/2023)_16/48/41,-45,-42,-54,-51,-41,-44,-43,-40
1691488247923,(08/08/2023)_16/50/47,-45,-44,-54,-51,-40,-44,-42,-41
1691488155770,(08/08/2023)_16/49/15,-46,-43,-53,-49,-41,-42,-42,-41
1691488243834,(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
1691488221685,(08/08/2023)_16/50/21,-46,-42,-54,-51,-41,-42,-42,-41
1691488227847,(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
1691488199723,(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
1691488219875,(08/08/2023)_16/50/19,-46,-44,-53,-51,-40,-44,-43,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
1691488195798,(08/08/2023)_16/49/55,-45,-41,-54,-49,-41,-44,-42,-41
1691488215849,(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
1691488193850,(08/08/2023)_16/49/53,-45,-44,-53,-49,-41,-45,-43,-41
1691488063609,(08/08/2023)_16/47/43,-48,-47,-53,-51,-43,-44,-43,-40
1691488189863,(08/08/2023)_16/49/49,-46,-44,-53,-50,-41,-44,-43,-40
1691488181869,(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
