TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691478882327,(08/08/2023)_14/14/42,-47,-43,-48,-32,-28,-47,-48,-41
1691478990370,(08/08/2023)_14/16/30,-48,-46,-49,-31,-27,-42,-48,-39
1691478928341,(08/08/2023)_14/15/28,-48,-44,-49,-31,-27,-42,-49,-41
1691478900251,(08/08/2023)_14/15/00,-48,-43,-49,-32,-27,-47,-49,-41
1691478852381,(08/08/2023)_14/14/12,-47,-44,-48,-31,-27,-47,-48,-40
1691478874282,(08/08/2023)_14/14/34,-47,-43,-49,-32,-27,-47,-48,-41
1691479062551,(08/08/2023)_14/17/42,-41,-42,-49,-37,-22,-45,-50,-40
1691478886329,(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
1691478770128,(08/08/2023)_14/12/50,-47,-48,-49,-49,-44,-47,-45,-38
1691479016511,(08/08/2023)_14/16/56,-47,-39,-45,-31,-26,-47,-44,-40
1691479012618,(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
1691479026466,(08/08/2023)_14/17/06,-46,-42,-49,-34,-25,-46,-49,-38
1691479072519,(08/08/2023)_14/17/52,-50,-41,-49,-31,-26,-44,-44,-39
1691478840178,(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
1691479060552,(08/08/2023)_14/17/40,-49,-45,-48,-31,-34,-43,-44,-40
1691478912380,(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
1691478896304,(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
1691479076499,(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
