TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481806165,(08/08/2023)_15/03/26,-50,-38,-48,-48,-45,-30,-49,-43
1691481645845,(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
1691481611735,(08/08/2023)_15/00/11,-53,-34,-45,-48,-46,-29,-51,-41
1691481739936,(08/08/2023)_15/02/19,-49,-40,-45,-50,-45,-29,-51,-41
1691481515665,(08/08/2023)_14/58/35,-52,-33,-44,-50,-46,-30,-50,-43
1691481581802,(08/08/2023)_14/59/41,-51,-38,-45,-50,-45,-29,-52,-43
1691481551873,(08/08/2023)_14/59/11,-48,-37,-44,-49,-44,-30,-51,-43
1691481545788,(08/08/2023)_14/59/05,-49,-37,-45,-50,-45,-29,-52,-43
1691481565719,(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
1691481561756,(08/08/2023)_14/59/21,-48,-37,-45,-48,-45,-30,-51,-43
1691481679911,(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
1691481675897,(08/08/2023)_15/01/15,-48,-38,-44,-48,-45,-29,-52,-42
1691481651847,(08/08/2023)_15/00/51,-48,-36,-45,-48,-45,-29,-53,-42
1691481635779,(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
1691481683960,(08/08/2023)_15/01/23,-48,-37,-45,-49,-44,-29,-52,-42
1691481723900,(08/08/2023)_15/02/03,-53,-31,-50,-52,-47,-29,-51,-41
1691481794136,(08/08/2023)_15/03/14,-51,-39,-43,-48,-45,-28,-50,-41
1691481499664,(08/08/2023)_14/58/19,-52,-38,-46,-48,-47,-30,-51,-47
1691481753947,(08/08/2023)_15/02/33,-49,-38,-45,-51,-47,-30,-48,-42
1691481792034,(08/08/2023)_15/03/12,-49,-41,-46,-50,-43,-30,-51,-43
