TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485805780,(08/08/2023)_16/10/05,-47,-50,-55,-45,-37,-41,-47,-38
1691485791911,(08/08/2023)_16/09/51,-48,-47,-56,-45,-37,-42,-47,-33
1691485747812,(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
1691485821884,(08/08/2023)_16/10/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485809958,(08/08/2023)_16/10/09,-46,-47,-55,-45,-33,-44,-46,-37
1691485671749,(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485771856,(08/08/2023)_16/09/31,-46,-47,-55,-45,-38,-43,-47,-37
1691485713801,(08/08/2023)_16/08/33,-46,-46,-55,-46,-37,-43,-46,-37
1691485799904,(08/08/2023)_16/09/59,-46,-42,-56,-46,-38,-43,-46,-38
1691485737807,(08/08/2023)_16/08/57,-47,-49,-55,-45,-38,-43,-46,-37
1691485835884,(08/08/2023)_16/10/35,-46,-49,-56,-46,-37,-43,-46,-37
1691485665683,(08/08/2023)_16/07/45,-46,-48,-56,-46,-38,-43,-46,-37
1691485681757,(08/08/2023)_16/08/01,-47,-48,-55,-46,-37,-41,-46,-38
1691485627580,(08/08/2023)_16/07/07,-47,-50,-53,-45,-37,-39,-46,-37
1691485773814,(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
1691485755940,(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
1691485677757,(08/08/2023)_16/07/57,-46,-47,-54,-45,-38,-42,-47,-37
1691485803827,(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
