TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/46/48,-44,-43,-55,-34,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
"1,69148E+12",(08/08/2023)_13/48/57,-44,-43,-53,-35,-35,-33,-52,-42
"1,69148E+12",(08/08/2023)_13/47/30,-44,-43,-54,-34,-35,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/50/17,-44,-51,-54,-39,-37,-37,-52,-42
"1,69148E+12",(08/08/2023)_13/49/09,-45,-44,-53,-34,-36,-38,-54,-42
"1,69148E+12",(08/08/2023)_13/48/26,-45,-44,-55,-35,-33,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/49/15,-44,-43,-54,-34,-34,-38,-54,-42
"1,69148E+12",(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
"1,69148E+12",(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/49/53,-44,-43,-52,-35,-36,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/47/30,-44,-43,-54,-34,-35,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/49/17,-44,-43,-52,-35,-35,-36,-54,-40
"1,69148E+12",(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/46/26,-45,-42,-52,-35,-36,-35,-51,-40
"1,69148E+12",(08/08/2023)_13/49/45,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/35,-44,-44,-53,-35,-34,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/47/36,-44,-44,-54,-35,-35,-38,-55,-42
"1,69148E+12",(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
"1,69148E+12",(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/49/25,-44,-43,-53,-34,-34,-39,-53,-42
"1,69148E+12",(08/08/2023)_13/50/33,-50,-40,-50,-40,-37,-38,-57,-46
"1,69148E+12",(08/08/2023)_13/48/12,-44,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
"1,69148E+12",(08/08/2023)_13/50/15,-44,-46,-49,-36,-37,-38,-52,-41
"1,69148E+12",(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
"1,69148E+12",(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
"1,69148E+12",(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/48/41,-44,-44,-53,-36,-34,-37,-52,-42
"1,69148E+12",(08/08/2023)_13/50/09,-44,-43,-51,-40,-37,-38,-51,-42
"1,69148E+12",(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/50/31,-47,-40,-57,-37,-36,-38,-56,-46
"1,69148E+12",(08/08/2023)_13/48/55,-44,-44,-55,-35,-16,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/49/17,-44,-43,-52,-35,-35,-36,-54,-40
"1,69148E+12",(08/08/2023)_13/48/26,-45,-44,-55,-35,-33,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/49/07,-45,-44,-53,-34,-34,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/46/14,-42,-45,-55,-34,-35,-35,-52,-40
"1,69148E+12",(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
"1,69148E+12",(08/08/2023)_13/47/22,-45,-44,-54,-34,-33,-37,-54,-44
