TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/30/47,-51,-42,-45,-46,-41,-35,-49,-42
"1,69149E+12",(08/08/2023)_16/32/07,-48,-40,-41,-48,-36,-35,-48,-46
"1,69149E+12",(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
"1,69149E+12",(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/33/10,-48,-38,-40,-47,-40,-34,-48,-47
"1,69149E+12",(08/08/2023)_16/33/26,-52,-41,-40,-46,-39,-35,-44,-48
"1,69149E+12",(08/08/2023)_16/33/37,-53,-40,-45,-48,-41,-34,-48,-47
"1,69149E+12",(08/08/2023)_16/33/32,-52,-39,-39,-47,-41,-33,-50,-48
"1,69149E+12",(08/08/2023)_16/32/13,-52,-40,-41,-47,-42,-35,-49,-46
"1,69149E+12",(08/08/2023)_16/31/43,-50,-40,-41,-48,-43,-36,-48,-46
"1,69149E+12",(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
"1,69149E+12",(08/08/2023)_16/32/41,-49,-39,-41,-47,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/31/17,-50,-32,-41,-47,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/29/53,-50,-39,-41,-46,-40,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/33/04,-51,-40,-41,-48,-39,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/32/31,-50,-41,-41,-47,-41,-33,-49,-48
"1,69149E+12",(08/08/2023)_16/30/13,-52,-38,-40,-48,-40,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/32/41,-49,-39,-41,-47,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/30/17,-50,-38,-40,-47,-40,-33,-49,-47
"1,69149E+12",(08/08/2023)_16/31/21,-50,-39,-41,-48,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/32/03,-50,-42,-41,-47,-42,-34,-49,-48
"1,69149E+12",(08/08/2023)_16/33/36,-51,-39,-37,-46,-42,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/32/15,-53,-41,-40,-48,-45,-32,-49,-46
"1,69149E+12",(08/08/2023)_16/31/47,-50,-39,-40,-47,-41,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/31/47,-50,-39,-40,-47,-41,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/30/55,-45,-38,-40,-45,-41,-36,-48,-48
"1,69149E+12",(08/08/2023)_16/32/15,-53,-41,-40,-48,-45,-32,-49,-46
"1,69149E+12",(08/08/2023)_16/31/35,-50,-39,-40,-47,-48,-30,-49,-48
"1,69149E+12",(08/08/2023)_16/30/33,-50,-45,-35,-50,-41,-41,-48,-44
"1,69149E+12",(08/08/2023)_16/30/27,-52,-34,-40,-48,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
"1,69149E+12",(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
"1,69149E+12",(08/08/2023)_16/30/09,-53,-39,-40,-47,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/32/30,-51,-40,-41,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/32/18,-45,-41,-42,-48,-41,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/32/52,-50,-39,-41,-47,-40,-36,-47,-47
"1,69149E+12",(08/08/2023)_16/29/41,-49,-43,-38,-47,-40,-30,-48,-49
"1,69149E+12",(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
"1,69149E+12",(08/08/2023)_16/30/45,-49,-39,-35,-48,-40,-36,-49,-45
"1,69149E+12",(08/08/2023)_16/33/18,-49,-39,-40,-48,-41,-33,-48,-49
