TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/21/24,-47,-42,-47,-39,-27,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/23/51,-47,-45,-47,-39,-26,-45,-51,-35
"1,69148E+12",(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
"1,69148E+12",(08/08/2023)_14/23/19,-47,-45,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
"1,69148E+12",(08/08/2023)_14/22/26,-47,-46,-47,-39,-29,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
"1,69148E+12",(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
"1,69148E+12",(08/08/2023)_14/23/19,-47,-45,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
"1,69148E+12",(08/08/2023)_14/20/58,-47,-44,-48,-39,-26,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/20/00,-47,-43,-47,-38,-26,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/22/21,-48,-44,-47,-38,-26,-46,-51,-34
"1,69148E+12",(08/08/2023)_14/23/37,-48,-44,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/20/16,-46,-44,-48,-39,-33,-47,-47,-35
"1,69148E+12",(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
"1,69148E+12",(08/08/2023)_14/21/14,-47,-45,-47,-39,-26,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/22/06,-47,-45,-48,-38,-25,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/23/25,-47,-45,-47,-38,-26,-44,-50,-35
"1,69148E+12",(08/08/2023)_14/20/04,-48,-44,-48,-39,-27,-46,-50,-34
"1,69148E+12",(08/08/2023)_14/19/58,-47,-43,-48,-39,-26,-46,-52,-35
"1,69148E+12",(08/08/2023)_14/23/37,-48,-44,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/20/18,-47,-44,-47,-38,-26,-41,-50,-36
"1,69148E+12",(08/08/2023)_14/20/58,-47,-44,-48,-39,-26,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
"1,69148E+12",(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
"1,69148E+12",(08/08/2023)_14/20/24,-48,-45,-47,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/32,-47,-48,-47,-43,-26,-45,-52,-37
"1,69148E+12",(08/08/2023)_14/23/57,-47,-44,-47,-38,-26,-45,-47,-36
"1,69148E+12",(08/08/2023)_14/22/02,-47,-46,-47,-39,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/20/42,-47,-45,-47,-39,-28,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
"1,69148E+12",(08/08/2023)_14/22/24,-48,-45,-47,-39,-25,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/13,-47,-45,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
"1,69148E+12",(08/08/2023)_14/20/34,-47,-45,-47,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/24,-48,-45,-47,-39,-25,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/30,-44,-43,-47,-43,-24,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/22/55,-46,-46,-47,-39,-27,-46,-49,-35
"1,69148E+12",(08/08/2023)_14/22/14,-48,-41,-48,-38,-25,-43,-51,-36
