TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/10,-25,-43,-48,-49,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/01,-25,-45,-46,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/06/35,-25,-46,-46,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/33,-25,-44,-42,-50,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/36,-26,-47,-47,-49,-54,-43,-45,-39
"1,69148E+12",(08/08/2023)_14/09/16,-25,-46,-46,-49,-51,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/10/22,-28,-44,-46,-52,-49,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/08/10,-25,-46,-47,-49,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/23,-25,-44,-44,-50,-53,-43,-46,-38
"1,69148E+12",(08/08/2023)_14/06/21,-26,-44,-46,-50,-52,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/09/38,-31,-45,-40,-48,-50,-52,-46,-38
"1,69148E+12",(08/08/2023)_14/06/29,-25,-45,-45,-49,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/10/50,-28,-42,-43,-48,-49,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/06/17,-26,-45,-46,-51,-52,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/10/24,-26,-43,-46,-50,-55,-40,-41,-40
"1,69148E+12",(08/08/2023)_14/09/38,-31,-45,-40,-48,-50,-52,-46,-38
"1,69148E+12",(08/08/2023)_14/10/30,-26,-44,-45,-53,-48,-39,-50,-41
"1,69148E+12",(08/08/2023)_14/08/20,-26,-46,-48,-50,-54,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/06/29,-25,-45,-45,-49,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/13,-23,-42,-49,-48,-52,-44,-47,-38
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/06/19,-25,-45,-46,-51,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/08/36,-25,-45,-47,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/09/24,-26,-43,-43,-50,-51,-43,-49,-39
"1,69148E+12",(08/08/2023)_14/10/30,-26,-44,-45,-53,-48,-39,-50,-41
"1,69148E+12",(08/08/2023)_14/10/36,-25,-45,-45,-50,-50,-50,-49,-41
"1,69148E+12",(08/08/2023)_14/06/35,-25,-46,-46,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/09/56,-37,-41,-50,-48,-55,-43,-51,-42
"1,69148E+12",(08/08/2023)_14/09/30,-19,-47,-46,-48,-51,-44,-43,-39
"1,69148E+12",(08/08/2023)_14/08/30,-26,-45,-49,-50,-54,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/07/37,-25,-46,-47,-50,-52,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/10/08,-24,-40,-45,-51,-50,-43,-47,-38
"1,69148E+12",(08/08/2023)_14/06/50,-23,-46,-46,-50,-54,-46,-44,-38
"1,69148E+12",(08/08/2023)_14/08/24,-25,-46,-47,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/09/22,-25,-46,-46,-50,-54,-47,-46,-37
"1,69148E+12",(08/08/2023)_14/08/04,-25,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/14,-25,-46,-47,-50,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/09/28,-21,-38,-47,-49,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/06/09,-22,-42,-47,-46,-46,-47,-52,-38
"1,69148E+12",(08/08/2023)_14/10/38,-26,-43,-44,-50,-52,-43,-51,-39
"1,69148E+12",(08/08/2023)_14/09/06,-26,-46,-47,-50,-54,-45,-46,-38
