TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473203920,(08/08/2023)_12/40/03,-49,-42,-49,-40,-31,-45,-44,-45
1691473033510,(08/08/2023)_12/37/13,-49,-42,-49,-40,-29,-43,-42,-46
1691473105698,(08/08/2023)_12/38/25,-50,-42,-50,-40,-29,-45,-42,-44
1691473077537,(08/08/2023)_12/37/57,-49,-43,-50,-40,-29,-45,-42,-45
1691473087566,(08/08/2023)_12/38/07,-48,-42,-50,-40,-29,-42,-42,-43
1691472955492,(08/08/2023)_12/35/55,-48,-38,-50,-40,-34,-43,-40,-44
1691473220069,(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
1691473011591,(08/08/2023)_12/36/51,-49,-42,-50,-40,-29,-44,-42,-45
1691473143694,(08/08/2023)_12/39/03,-48,-42,-50,-40,-29,-45,-41,-46
1691472959540,(08/08/2023)_12/35/59,-48,-40,-50,-38,-37,-42,-42,-42
1691473019571,(08/08/2023)_12/36/59,-48,-43,-51,-40,-29,-45,-42,-46
1691473055527,(08/08/2023)_12/37/35,-49,-38,-50,-40,-30,-44,-42,-45
1691473169883,(08/08/2023)_12/39/29,-49,-42,-50,-37,-29,-47,-42,-46
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473021534,(08/08/2023)_12/37/01,-48,-41,-50,-40,-29,-45,-41,-45
1691473145720,(08/08/2023)_12/39/05,-48,-43,-50,-37,-29,-45,-42,-44
1691473216088,(08/08/2023)_12/40/16,-49,-43,-49,-40,-30,-44,-43,-47
1691473163835,(08/08/2023)_12/39/23,-50,-44,-51,-40,-29,-44,-42,-47
1691473095577,(08/08/2023)_12/38/15,-50,-42,-50,-40,-29,-43,-41,-46
1691472981559,(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
