Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-20.600242002774003,-37.72971303258951,-45.45299777934868,-45.02827686146884,-33.48190436501898,-51.33337561978081,-56.93991666597588,-51.19702129906279
-23.00360347322417,-38.7681355031635,-46.54743968810202,-43.815887065371335,-34.02203851636749,-50.39873144799061,-52.31282219158962,-50.9443597227499
-18.03910819492284,-39.45989329159652,-45.8562020667909,-41.4789868091865,-32.88150335510153,-48.38214001698265,-53.74453332302792,-50.89440702841717
-21.56295044937956,-38.03891624107975,-45.70452155828448,-44.69024889421837,-34.10149981445228,-52.49439151511334,-52.15176213478929,-49.459665198329816
-22.587286382294003,-38.86208373730173,-46.633265466641,-44.26350990580691,-34.777005046107014,-48.36345186783468,-51.31190920799331,-49.716641304684416
-18.49040245628888,-38.41940245899033,-48.41587482605832,-42.51876472967943,-40.18732109351144,-48.86688017415784,-50.58696149548596,-49.628689831635086
-20.460942049774065,-38.16832896129792,-45.45263500033976,-43.2617607150377,-34.428486672172056,-49.4339678482551,-52.657514982563534,-50.67890522143655
-22.16028685856797,-38.103939587586055,-46.87730525404375,-43.881105971535206,-35.41064773096796,-48.86641183493853,-52.39988820681516,-49.788092334796566
-20.937397239333198,-38.71358679450284,-44.804882849207935,-46.0854822635364,-35.18935845575409,-50.42423431472187,-55.2402587834149,-48.02759027313692
-19.939408428360533,-38.4128472409098,-47.1220860996483,-42.58211018213748,-33.76695427806043,-50.95396341258373,-52.37616853745066,-50.15439090601888
-20.52472404416169,-38.40035187208832,-44.54220755825665,-42.41336561939694,-34.636970269838244,-51.3768072515946,-50.77503899112006,-51.85064212803314
-21.124487428645807,-40.204889972406,-47.20298506421543,-43.152944467037386,-33.446801170535814,-49.913900873225536,-52.27559347260352,-48.06149276305983
-21.26680615006862,-37.82243700370875,-46.38103056815395,-41.76437682779476,-35.92772256784535,-51.92600324370881,-53.16764081612959,-51.25310051508179
-20.88586413016362,-37.16455663399588,-46.481577956777,-42.96471183175092,-35.17607117416154,-49.62985279018482,-54.72552019427657,-50.314927125900034
-20.54657958955184,-39.36815474466251,-46.433448051650025,-42.59483258900109,-36.20340850069788,-49.88567535958657,-53.46557018941682,-48.90524217555594
-22.470331856107,-38.397104158546014,-45.938705518100726,-51.37263513292592,-37.33821872334384,-52.45768225450088,-53.37288380496307,-49.02144575351433
-21.653730645424435,-40.42177101934475,-47.89163218143856,-44.91939870892778,-35.29721395814882,-51.06047093965197,-55.42898165916806,-49.59678377786225
-21.2640650209145,-37.452552081013366,-46.93661034166593,-42.164755502343645,-33.69859858964997,-50.14731091009292,-53.90582929723104,-50.71786478229014
-18.051403620612824,-36.300077762479646,-46.28925370248534,-40.19749723223421,-34.88247323459088,-51.19970601229855,-51.49689104672476,-49.76290930382082
-23.800575051195576,-37.22393758922911,-47.13944177199633,-43.31398324966443,-35.64333917671929,-51.9253414332073,-53.34557702104152,-51.35202417456665
-20.186887829475083,-38.55981570176438,-44.08333557294696,-42.96665921198589,-34.85728006777419,-50.14324832192136,-55.36682294235457,-51.52490701679145
-21.3594786994744,-37.59264937356863,-45.5400722494763,-42.60725156939889,-35.56711109122985,-53.79480601136329,-52.60599237966967,-51.29149847324175
-24.953563198822916,-38.212570852542974,-47.63118424907988,-44.78443086980006,-34.06873573619415,-50.75383764456315,-52.59664813882416,-51.55224711362294
