Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.04625259204533,-40.78692260384604,-38.67162090479973,-44.60431260433965,-49.112929515161866,-53.1519805996473,-53.1718135241533,-46.8264552506057
-38.30130345631743,-37.98184492884917,-38.87210212524781,-44.84060126065663,-41.64686322614048,-51.55371878696119,-54.98314016287596,-54.403008807801335
-39.03468036683976,-39.53013403856704,-38.15898939044533,-43.097750043416085,-48.84999990001351,-51.21525421063922,-53.79066291520067,-48.70833721427433
-38.44034576852156,-38.90064782317218,-35.36375940649969,-46.60303697281255,-48.78144815961439,-53.43212698657645,-52.66438299701574,-47.66382208458945
-39.21945550313037,-35.483168905375074,-38.99649926638909,-44.141221315881246,-51.39963866623597,-49.618265472561255,-52.20195588149224,-50.49113193681341
-39.33151729690552,-39.57950668422296,-37.77670663242582,-47.30445656601792,-47.60114744681978,-52.08804679542959,-53.49591757783586,-50.4684743282656
-39.07383754134552,-36.82705695891387,-38.81746337996844,-47.16716431283893,-42.87229435649776,-52.065797149460025,-54.984794795169655,-54.08949818370544
-38.42902312911903,-39.92835516203619,-35.52087061046878,-47.64007713384391,-49.41913051304857,-52.07734498957065,-50.97820756549779,-51.17677060657934
-38.06115328729643,-35.44477298225565,-37.16917557338047,-49.20355373641917,-52.977696159934375,-50.86683763536679,-52.6301298928935,-45.74544657488788
-37.30285383573722,-40.11320380467892,-38.44416873639727,-41.275713554801285,-45.74012530565719,-51.34906437856372,-52.02079193373134,-46.18910778245268
-37.51449712128328,-41.576039752698186,-38.23252993501131,-41.47530538183115,-47.34929343455409,-51.54039750211366,-54.45006116468858,-46.17088562742073
-40.03412434498495,-38.24589554726901,-38.90241513591005,-47.45722919198024,-44.82453630493953,-51.73678413458104,-52.57711726462708,-51.25362570205763
