Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.90768450300182,-46.19724937870682,-42.0955571898731,-44.86358279608484,-45.99367829441239,-45.38691824360203,-44.877910266620944,-38.91616913071479
-46.651428841854376,-46.59409844233172,-41.62143118362932,-46.47285852214608,-43.62034755743004,-45.68418447059021,-47.76595635051734,-40.32091601096796
-47.81716289558808,-46.04244927215915,-39.87657646392087,-42.53512825441021,-44.91601091094059,-44.025024629865534,-50.16013529466593,-39.02071046958631
-48.73222525333439,-48.237274410003806,-34.62409836464939,-40.38547339662046,-44.73040197584656,-47.06932059340621,-45.333539796055305,-43.12225920778948
-43.83983461588623,-49.15783411197588,-39.75111316922323,-38.62503319880833,-44.82598356778797,-47.372247805107456,-46.74133542563206,-44.45641503749765
-45.75396577457352,-44.39396837886762,-41.678950906816205,-42.5071892653269,-44.66517728109845,-45.44333902516775,-46.96755134770232,-40.98248851536892
-49.19989828452373,-43.446398443326906,-38.84255503671235,-44.16160150331929,-44.21773686325657,-44.39648967388005,-45.64911430252917,-42.80333249510141
-49.9659816181825,-43.98106289988588,-40.62951705166044,-45.90728514646784,-44.12444015180505,-47.79338913040641,-44.50315629071613,-39.70016186809074
-50.15839782580717,-44.82876529261745,-39.850978619652594,-44.2419673174588,-43.92567827690817,-45.139947327687935,-46.45712975988235,-41.03487951064262
-53.0,-47.0,-35.0,-35.0,-46.0,-46.0,-45.0,-46.0
-46.39202268462086,-45.87838296999646,-37.9849739116929,-44.39891337428804,-44.25122711014893,-43.999104430131545,-49.17864651713821,-41.298045445588336
-47.49233322685232,-46.029262883102334,-40.01396239657576,-39.66340877595034,-44.21821228194398,-47.45144386055231,-43.35877220933931,-40.045710716375154
