Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.91145454663208,-41.58400909373138,-34.43637824875199,-38.45028716536709,-42.24354637027441,-42.35009786053018,-42.814086929551685,-55.608227125338765
-42.379137743536624,-43.50200384656173,-38.29255020777808,-37.54925913231924,-41.91149129102037,-43.56624784558418,-41.23332465274756,-58.06097761993769
-38.96090338274268,-38.35295737488662,-37.37475892494845,-42.39126171720463,-42.6527436561072,-41.83486184493973,-40.58122122598349,-49.28998484659045
-40.374397204222085,-40.14525377167055,-39.34434669649062,-39.95283367926223,-46.14252266119777,-44.463959991667856,-42.19057445874331,-55.62358277473684
-42.50285053541664,-39.464023632556,-36.35816388306228,-38.20296337077849,-42.4241462451144,-42.11403643845612,-40.2402137019074,-55.62459284444176
-41.52928529306848,-38.6483294175532,-39.11884790153051,-42.91768257516873,-43.39198250343522,-43.41387911338586,-44.303608278701546,-58.24183009059331
-41.49506647934047,-39.97390465793221,-37.99772285511101,-37.19656813248138,-43.47676600599855,-41.18727361164804,-41.4149738739222,-57.91071900651978
-41.40305965132136,-40.3104159854835,-39.94433437452005,-39.017732032448905,-42.89070106901055,-44.470275740895104,-42.565002413377975,-56.170964406281136
-39.32069801805003,-38.93239247516283,-40.18486207291825,-43.01703545018236,-41.60947048958845,-41.02809987529878,-41.07948584569535,-52.68705169506598
-41.61444659633322,-40.90240937758634,-38.4133423834234,-39.599120698280295,-42.45357321203718,-53.06775955054627,-41.04766438257072,-55.90353355241643
-41.51461735424042,-41.30444357577687,-37.22071072644158,-38.14152707740659,-41.77001896110201,-43.302142305335394,-41.616943019576624,-56.78691648035516
-41.94939342956259,-40.516516314282015,-38.14182441734495,-44.43605459351959,-41.63786993020528,-42.71167139141816,-41.52460661743473,-57.55063385576754
-44.150697620441086,-41.16753298499971,-37.6985075288928,-40.69657251496182,-43.11784760086789,-42.23378573260827,-42.4474803305008,-52.372629167881534
-42.60785614973194,-38.30806300071594,-37.61083126782884,-40.30146075204485,-43.8397313945,-42.0313737278167,-39.87158120437557,-53.41907396252124
-44.763682690282046,-40.32921884414049,-38.30871533912797,-38.95226927333513,-41.26488593028568,-41.24080722569425,-40.780493354721706,-52.44592501685243
-39.86111355271986,-37.71016518811242,-37.11918367155605,-42.12177377135551,-42.18149207784388,-42.23811227559345,-40.55984307486406,-51.90842372442005
-40.44368712187882,-39.121513716450615,-37.418480382882414,-38.53683095775582,-43.605094279915726,-41.83443460100704,-40.5698954578435,-51.88196681277386
-42.43216346448895,-40.74370201887503,-37.75732038708296,-43.55167597847543,-40.98336560621283,-41.86230585921254,-42.28898489058538,-57.17214177948597
-38.38434727175751,-39.06996534775348,-37.68325797534525,-41.5108676665936,-43.56042779445957,-42.2698140823439,-40.841847897230224,-52.66834211887477
-42.20121063104913,-37.34228598139969,-38.77711072643103,-43.5005267863017,-43.33371349081922,-43.68989621052872,-41.20781645011174,-55.701494726467786
-38.70725363415852,-38.89432609220259,-36.24903757065006,-38.90039676497004,-43.83545286356986,-39.69160472454408,-39.954762716607306,-54.44126336940061
-42.26611774047264,-40.27322557159011,-38.5962007148823,-37.221362240757166,-43.67186773821203,-42.26533142905976,-41.54704184096491,-56.94494937968604
-41.42931794886543,-40.16313925812089,-37.53704257750111,-39.646101518286684,-41.97833191226315,-41.24639936158432,-41.75476764201931,-55.69588384745087
-41.29890366381779,-39.89005953192092,-37.26925920263323,-42.5231229805606,-43.3765350361981,-44.55997218166016,-40.78970587635822,-56.13124076903059
-41.416272607484906,-38.54719823913887,-36.939296244074335,-38.93167242127803,-43.58032327841708,-42.4314180017709,-40.45673788894066,-58.37912981308511
-43.55154493256983,-39.27642826434972,-36.502414594942216,-38.88627266353935,-43.84283047320696,-42.87499909490062,-41.05622572460023,-55.381426737433706
-42.682290833350464,-39.04973347333268,-38.386476015082565,-38.090737148713146,-41.8829683954601,-41.10191160212349,-43.54330898871984,-57.77666879485973
-42.40188526287298,-43.210688552013366,-35.595190847019026,-37.76436666865147,-40.48033008376542,-44.95579750691669,-42.31905666063637,-52.05069965935901
-43.48559503542326,-39.62881428099878,-36.32796520033629,-38.118936643252574,-43.24666758627855,-41.70315942438453,-41.48692946722452,-56.17555627542762
-43.06754917367199,-43.03797452657479,-37.88011943835938,-39.791908898077885,-43.65977878326269,-40.10689281982138,-41.86677738281056,-50.76783250377177
-43.52823569490264,-39.97236616320264,-36.63517361292298,-40.40078550708462,-42.85354992780343,-42.37296356260274,-41.32735875322407,-53.7414679911495
-41.51122518093593,-40.75335326036434,-37.30371800367814,-39.609370502250286,-42.46890911546207,-41.426181426318976,-40.33442565931797,-55.67710238576168
-41.689335760636425,-39.61090400492574,-39.196287080820575,-41.81448141885543,-41.92332310155215,-42.629118545588646,-43.56113823970162,-56.25427779979957
-42.19401846261297,-38.09880944397655,-39.55406995416078,-38.85736704210754,-42.485368739300014,-41.31410413982461,-44.02325426814228,-56.4493258165472
-41.80422035884357,-43.988353976446376,-35.17412571072457,-39.5358476848006,-44.3182928531888,-44.24124174160132,-43.37598693223382,-53.80775140326384
-41.00744422301264,-38.19830130627199,-37.12761084675368,-41.754077095424414,-42.19231973312839,-41.96715224801508,-40.89685085541558,-57.22134900869033
-41.22033458700634,-38.51764564483325,-38.52674901063133,-41.63729366179887,-41.65415146235349,-42.393296250434766,-41.12400302876933,-55.2357460890822
-42.41727172682594,-41.78176333461986,-38.2770249800586,-37.43784323742636,-41.56950321962668,-42.770750100265225,-41.3859515283955,-54.07012880015228
-42.131201342230405,-38.17961259883504,-40.69082134801999,-40.55659711894009,-44.5454731404571,-41.03460834856568,-41.46060196636826,-50.69880106953561
-45.74593295436856,-39.54363354219067,-40.23894179603703,-44.21298577663791,-40.75589459602769,-42.43357330153379,-42.15945226127259,-57.7724812942522
-40.83305643809405,-38.71788494304983,-38.3806253098726,-38.33111590535815,-44.93988092996938,-40.77985744123108,-40.997610935958,-54.462016481963474
-43.65046243704886,-39.83026280434122,-38.29319258036676,-40.70718426554368,-42.03804518315672,-41.17573176535035,-40.9593266283977,-51.75491904373312
