Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.96090661833057,-51.927887863578135,-36.86355830574565,-42.77823439535085,-40.0332908738111,-50.37439721580793,-51.47285795674316,-44.83870013070732
-31.678304644553837,-53.67011603579587,-34.709661601348486,-44.01255574798407,-37.72282601212356,-51.79272001785105,-50.42829658953969,-44.93433832204594
-33.09807629676949,-52.7007307076975,-35.264452698208935,-40.74727097434104,-39.952053342242536,-51.82032779825846,-51.01306581890461,-44.1002802041079
-33.61573737243293,-51.47449912723682,-35.2951423152488,-38.67136514777348,-40.341729758082906,-49.97165358056677,-51.995238830912,-42.66931533274454
-36.045513218359176,-51.35679907380237,-39.05381123179686,-40.88298142324606,-40.42533638580032,-53.06623644511547,-51.31903810156572,-42.926645452405616
-39.0,-44.0,-42.0,-39.0,-41.0,-47.0,-53.0,-45.0
-36.19076025774225,-53.54157209659399,-36.82415864314057,-44.24698534458701,-37.40059181902045,-50.969483976518006,-50.08494854267008,-42.015239679210296
-34.47009490622216,-53.66405635085956,-35.712240490193,-41.18979228990364,-41.03283726152206,-50.17153311383965,-51.58106835796844,-43.97468079006269
-33.15295034798628,-53.75045365803422,-35.547890210420306,-43.80872923763981,-38.85186396363895,-52.0535304877581,-50.69862444871264,-42.05440132082045
-32.686601651420645,-52.57695107185244,-34.36304449100244,-43.631210809976224,-38.434816745825366,-49.3112018208496,-49.71854039366389,-44.28733762022458
-33.60414699918125,-51.34704065310549,-42.01093458963066,-42.98032532395164,-41.79743393449991,-51.32976103762021,-52.12019494393846,-44.74946347146612
-34.16115497147885,-54.00193309232445,-36.5495359729516,-44.06532994210421,-39.462123148271154,-50.292759834359394,-52.22819395853572,-44.694685782614165
-33.28618256907637,-55.24717268222631,-36.81432794754664,-44.75815312969074,-40.41827638415104,-49.913876305643264,-51.76280088565745,-43.54809434198823
-33.02195382386768,-51.08686477837226,-35.327101923844104,-43.22348523310831,-41.80750322916098,-51.64519500602889,-49.50216867664912,-45.07164526528895
-33.21704223996135,-53.75234781462744,-36.25686906480049,-42.73278906288628,-38.06880813682037,-52.87534026833679,-53.44688299583961,-43.12328395001263
-35.88631440547756,-51.29324798125311,-36.26216254936168,-40.35030985481339,-39.92061128296428,-52.76538050754581,-50.3889606820301,-42.10713933773653
-34.94282622257199,-52.10286455970193,-37.78183877483064,-43.47180697767769,-38.83076106545853,-51.7946889369395,-50.59468916759874,-44.4856525586678
-34.4484574796701,-51.32670056601746,-36.773460343340304,-45.83776161558787,-39.07087175770148,-50.507540394413546,-50.21857619640675,-44.36287619472443
-35.092489230160204,-51.40783641669358,-34.411909023434745,-44.94274314236372,-39.752342921452914,-50.66434862980816,-51.23586757084996,-42.380806450005984
-33.42433655635882,-51.15694962444467,-37.46581430775228,-42.961029033343294,-42.74884716454016,-53.798797437040975,-50.986787854605645,-42.46747296717392
-34.724620435976526,-53.54434640857374,-35.53043138355283,-42.501720712951794,-41.4257984238656,-50.63156299501189,-53.32270916976815,-44.87017638612701
-35.52460155073981,-52.18282947531266,-36.57745984109802,-44.9856067192285,-40.45015418921366,-51.818930114898585,-50.80451152553864,-43.35817932899098
-32.15869472647323,-50.12097989510135,-41.24390160399332,-42.13020824221958,-39.420843100539415,-52.94785765444199,-51.69274920418718,-43.50964688758513
-34.3954010049296,-51.8289345945791,-36.88969160169996,-42.90993083147721,-39.480557469113926,-53.424970049543965,-48.836107063588535,-41.86574816806917
-33.42004409067775,-54.529364955150434,-35.717794855663534,-44.07776297161056,-40.62703186702571,-51.92015543673711,-50.63254311510405,-45.26130303927479
-34.31488032831615,-52.22021211731413,-38.50916953780977,-43.040954435371134,-38.81682820707974,-52.15577581698645,-51.222196460948645,-44.27045167804899
-35.63712578544079,-47.27652159672379,-36.87502143328958,-42.12346666279269,-42.96684125151262,-50.567999534889886,-50.7898837451275,-42.22923326356442
-34.14406370247757,-53.35030259351258,-34.986852865070105,-41.20255133985437,-40.60336070914779,-52.13115123981108,-51.51574305680202,-42.94129439781342
-37.31309829088463,-48.34881437918368,-37.564484707651225,-39.46374687724277,-40.33429137989607,-51.00501424863164,-47.2314928769688,-41.64895395824058
-33.66226700125082,-52.85017727297206,-34.21463699675486,-42.4756139629008,-41.94011100215198,-51.05162422812456,-52.14885284541992,-43.57196638540195
-34.15485780583905,-50.93255146338013,-35.27829088075092,-45.19072049180161,-40.177767718709,-51.17271534898564,-50.95030014405325,-44.91054330743658
-35.954094271136455,-51.383108537880965,-37.43030822295613,-43.21472211313768,-41.08895145484813,-51.91349042822611,-50.74617051434973,-44.72395356672008
-35.32540042041581,-54.906978008744446,-35.081129492494064,-44.07786409990268,-39.146959130807765,-49.76496363323324,-50.67780486584195,-43.73734469212558
-34.21937266598729,-49.74223589193906,-37.41748279529818,-44.49984434695498,-39.88023440439387,-52.27562126517975,-52.41515031318507,-42.89142307430016
-33.937276163999414,-51.44091036515016,-37.8179914941091,-41.47131717462375,-40.47279499871555,-52.58994480883889,-52.47283081097859,-44.17647688290433
-33.8914061888804,-46.057764596645214,-37.45499587109545,-42.55032144717447,-38.29799510524526,-48.61711345637739,-51.29768623401691,-44.62123033054919
-32.04721210165214,-52.3747945045007,-34.79997648250259,-42.76909878998068,-39.21417766667415,-50.66546689158944,-50.87463963231647,-42.43978133805744
-33.74917189161222,-50.98894323204586,-38.31110710785312,-43.21564482543601,-39.20640071023945,-52.87535306394577,-51.59131518902468,-42.37178366208515
-32.9650106100272,-51.10995820734536,-34.29320620074088,-42.129846501379554,-40.281483128303975,-51.27214478198336,-49.68203526798786,-42.49146420472554
-33.37220043031404,-52.85889008362324,-37.41390735038828,-43.306927956702616,-39.024343063842,-51.37523837811759,-50.998540241984216,-44.69920961619654
-33.93293853686983,-52.49091944767046,-38.12189254400649,-42.62802670424752,-43.37097472608878,-52.75541658795244,-50.62256151378259,-43.38724978283002
-33.37970801277005,-50.918543892351735,-37.409870999152496,-42.34115052809878,-41.84556691582129,-51.37703954066552,-50.97473377611794,-42.24746021150934
