Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.5607325107226,-47.22459803728679,-36.97056957135326,-44.69563797428553,-52.10100180139212,-50.89657585634552,-48.99899174946216,-50.94249383232941
-39.417081524159016,-48.44144225741354,-37.28864327630614,-43.408533510867926,-51.9912489524264,-48.47327456943802,-51.27967859715824,-47.95108345021647
-37.29895024547002,-46.74869789296287,-38.65828034949685,-43.20845775264728,-51.95872496450211,-50.59473025060837,-51.719501223533214,-49.84898309642608
-39.13525064142851,-47.13897676452415,-44.64551032986222,-45.20342935113353,-47.18696803930629,-48.51661709769378,-50.926608651513085,-51.27375652803676
-38.9670646518771,-45.41853032404431,-35.66704290787428,-44.79258533332607,-53.36939728016234,-48.83573657206668,-49.12851389666062,-48.458298279447575
-38.79507838165022,-48.25558702762351,-37.86221634837612,-43.039382698189215,-52.31320992913901,-49.32336059387983,-48.55433697511128,-51.87736011521031
-41.73764110141457,-43.612245385309286,-40.785150549164186,-45.38576712319218,-50.34241971938398,-47.63758953011121,-50.82725968462931,-52.38228964601996
-38.80967393031632,-44.34660186063185,-36.37202566161088,-45.9465688045833,-51.63273319718368,-48.32253570671595,-48.26649214120554,-46.62025062449781
-41.21114797289796,-45.02404715309687,-38.38024389515101,-43.84121131579596,-52.97496024378556,-47.74335712678984,-47.17450333732578,-51.553108474506246
-39.01561429900505,-41.65169761530058,-38.42009289293468,-43.57226543583379,-52.16251318508902,-51.65129758198096,-48.7832739698586,-46.06768164393157
-38.42744477316271,-42.67670246612667,-39.6132519751755,-43.12908742150951,-52.23286003202092,-49.1824429289827,-51.23709159653848,-51.67067248756975
-40.23305683560865,-45.69929931477588,-36.63348199412485,-43.39650807975335,-53.944858639984695,-48.91401527709501,-49.53372323296946,-48.43688745270075
-38.0,-41.0,-37.0,-43.0,-52.0,-48.0,-54.0,-48.0
-39.412559337236935,-45.21892878848041,-33.866194423519026,-46.55193821027584,-52.31774411647024,-50.56806847994107,-48.2089067304386,-47.12987762042823
-38.99979605422046,-45.62567006300508,-38.59488624499894,-43.4735270469057,-53.958718259078765,-52.15738470994128,-49.22029042093991,-48.852941008593135
-41.17721470441345,-45.54008426344197,-37.72664912359657,-41.91607372384649,-51.823662129691726,-51.02858056381259,-47.25160764505801,-49.41975548752058
-38.92478105927752,-46.73754933860936,-37.31553130169944,-42.75647378522914,-50.06815534759748,-50.744709317797465,-51.072831099430445,-50.78700176554878
-39.9268973086312,-47.98387799229759,-38.907623358673966,-41.30042115938633,-50.88956029091318,-48.02130521340162,-51.68664521706649,-51.15918393128264
-37.6340848662599,-45.642506946428064,-39.39991145846614,-41.65907681366648,-51.56706521857407,-50.23811151268917,-48.3947488355121,-50.33269259036783
-39.82017518964852,-43.63846977724039,-37.67191337545552,-41.095564597728576,-52.54422774051364,-49.021633923627306,-47.37399406452681,-47.59808994171125
