Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.74294078903024,-30.1977399808368,-46.76529057229701,-49.53361495693994,-38.61458939720426,-48.83302541455602,-53.3004081119075,-48.68857456886524
-28.557190072090755,-30.988385217086023,-45.79881613429007,-54.61590800958672,-37.334107002073445,-47.274083018365765,-52.04261923213013,-51.67325231053627
-32.47515590841452,-31.49814215169911,-43.00427556329097,-50.74219451885616,-36.910393139020506,-47.293728841573824,-51.72508229895251,-49.20234219618994
-30.20149842936353,-33.20083186732233,-45.43669891261114,-52.06012507418823,-38.966926346695246,-47.921125598852754,-53.54496701175522,-50.906435838442526
-29.158029597872435,-30.39304586778559,-41.42099095066656,-50.51041582942051,-38.50939340479808,-50.16824154971498,-51.78004895668863,-50.47352024241268
-29.3266251762029,-29.950731713639183,-44.87503388674845,-51.08504774935821,-39.44560963664786,-48.5488833421828,-49.91237820225796,-50.22787929088758
-28.837737491039785,-34.65909628714934,-46.036645902250825,-53.73032865027712,-39.49905256879021,-50.25080237788034,-52.325550397715645,-52.37525477595731
-28.53634627974818,-30.830746688084584,-46.481283684483216,-45.64609769476787,-38.61249634589245,-48.37772156352382,-50.2726184665987,-48.81501699473906
-30.30252983838468,-30.940239432276076,-43.70423669997002,-51.13481247805716,-37.48486676547402,-48.18098167781145,-51.5559902995143,-49.95821303150262
-30.73480427564988,-28.64872647119617,-44.76005760095448,-49.19049663222524,-39.454453451004674,-48.35453094758564,-50.20576526213501,-50.89905660760651
-29.39004636233428,-28.997136308748388,-45.49694246401859,-46.0805684828617,-36.47988885825178,-49.27002356493959,-51.98130265832583,-47.33110637536768
-28.212054231918685,-29.896274659032272,-45.212720577373794,-44.85359841426349,-38.25154963110534,-50.57879065433666,-51.840946384801775,-53.549903550903736
