Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.13741944599415,-47.82281231529478,-28.16852219804024,-44.61792239777894,-54.99957778247615,-45.73037360106473,-47.26243500584224,-52.98663172258505
-47.62516061605407,-46.28969988201079,-30.118718614938203,-43.74167913942931,-51.88165765102824,-44.30355369878762,-47.81443419658461,-50.14739549171423
-49.54361225243615,-52.23868124710867,-32.89859907666549,-41.76595788226526,-50.61464797723326,-44.57656236931686,-49.144297767293786,-50.13310056235694
-47.22569213193212,-47.79717260268926,-31.50814266132944,-41.0633809109597,-52.3773977155992,-46.79327461970937,-45.38476682433368,-52.60814321504189
-47.92188227794367,-48.50276524739436,-30.37077099381952,-43.76249480458996,-53.09705771359419,-44.285708756279305,-47.40211765973488,-50.04133119519136
-48.47693129063171,-51.429755957434125,-31.159307866646305,-41.61178844223992,-52.12996220826327,-45.44200152471853,-46.91586342156858,-48.2093372437001
-45.2377174320149,-47.60265421321981,-31.455002763033345,-42.80233011104715,-50.95510528257099,-44.16678846296729,-47.091300019335534,-51.28736467327396
-47.654607549429535,-47.87559820141266,-30.07540746469904,-41.89837460601848,-53.53723730529792,-44.27625033049544,-47.047986717387126,-51.72954257219118
-48.37399665390054,-51.89183640082072,-31.46351909813216,-42.3219270595276,-51.61438043618574,-44.98572705505009,-47.8754976736389,-50.4553632669442
-48.300651135558745,-47.28623304391024,-30.02440762438624,-38.65794522379496,-51.67748639437585,-44.31950582333705,-45.060137023930665,-52.47376579947141
-44.87659746339669,-45.83529600334891,-33.245846931364305,-43.24313830212424,-53.663420156559184,-52.247864609093085,-43.4585232328029,-42.01820982797636
-47.70761610014939,-48.09970567928709,-27.169280314572863,-42.24746880721907,-52.80458414484622,-47.17116089850031,-45.15776688928597,-50.09103868826732
