Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.73219478449574,-54.177487080736505,-36.20570234070807,-45.57937002459848,-39.59961788109736,-52.892019208797024,-52.798689549525065,-43.09413567381765
-33.49123859755086,-52.274039733596496,-36.30522721926972,-40.18733442409253,-40.795866516849216,-52.89093424313909,-51.85220670833736,-44.40009877181093
-34.01722902691191,-52.83409898524015,-38.69508113859629,-44.86925328069525,-39.98814837392407,-54.58806480614145,-52.56278646420927,-43.51300349822517
-33.775967698946324,-53.71051521960044,-36.55053464500532,-41.46174527652241,-39.70043276672303,-51.74167732568714,-51.2807076591491,-45.60756889783223
-34.29929821226315,-51.87431476519786,-35.58132384556738,-45.59787416478664,-39.38371009748794,-49.64314233576408,-51.635917322634135,-46.188422383915466
-32.853632653316666,-52.53391151930967,-36.46096859072703,-42.51293763216108,-39.44890793784671,-53.710836755271934,-50.69973282121376,-41.82787248530271
-33.532907502610705,-52.485210157496816,-37.95030178019313,-42.45322811087033,-36.637651093602784,-52.86693793970405,-49.00388174235841,-45.03419456794639
-34.61708342644213,-52.92226435820386,-36.8127568346201,-45.01144943487883,-38.34165006799928,-49.24585488254787,-52.20263346228769,-43.29777801230272
-33.65958949530928,-53.59066182270225,-35.37804550491852,-47.97342452607944,-40.93749530676737,-52.28016864585038,-49.52276943420169,-44.14237704266512
-34.82873254049654,-53.03113277185445,-36.9336109329622,-41.94669812106059,-40.358203063745854,-50.99894446550352,-50.22463858488008,-44.765532843309146
-34.52575760941678,-53.14672056271832,-45.95082907108602,-44.10349719065224,-39.64518649241282,-51.001806824971766,-50.3586908210547,-44.775976879729306
-34.42018678093038,-53.11179207656799,-36.4151250800608,-43.19625426295302,-39.70085496327645,-51.27572114972524,-54.28302604638725,-45.0402155459832
