Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.12492269698526,-39.51685158980765,-41.44696426995081,-41.47262761498783,-41.98511482207692,-67.05345047069147,-54.16695601582727,-55.45998815718462
-42.18430397497914,-40.66475491733619,-42.580240845583326,-43.118951260580886,-43.20724827705781,-55.98176986493628,-52.29171239054381,-57.43362208744293
-43.44989932175872,-39.54715457363724,-42.68760725925846,-38.77253069983328,-45.55375773581187,-54.41895453431629,-52.45380597294248,-47.55999856463593
-41.48613587811014,-41.4523957671498,-46.96656141232516,-39.79735712549856,-46.9056498506099,-54.01451212535042,-54.1025403954089,-45.61895252251628
-43.63648105756446,-39.12233354043749,-43.447846241161976,-44.13706803731588,-45.3994663029635,-57.62976287420572,-50.4639845179786,-54.71948851169057
-45.20920243338997,-39.3089320097194,-42.77732508923662,-42.9782842994248,-41.63863313923276,-62.54997762558894,-52.91057112827901,-54.12896987402345
-43.38308667776562,-38.195911243520825,-41.260145732756015,-43.332425590210775,-44.746722228248935,-57.08996420225739,-52.9493926863585,-54.36979186852395
-43.74168414117521,-41.75841602099381,-43.93929919190846,-42.68001904196256,-42.71743372424268,-56.3617269747778,-52.18545278649491,-57.674210886434906
-44.97391390801457,-38.629161849874905,-41.5800131331218,-44.97135623712462,-41.76621161879866,-55.764770039149305,-50.54380822855085,-55.85913096266837
-44.323246488736345,-38.67843076497156,-40.451678155321495,-42.03174286500808,-44.136064624139934,-56.30411294606875,-50.313868430273466,-52.21775144498133
-44.23020877823162,-38.25131817450532,-42.471458897966,-41.4603291610128,-41.47497993692192,-56.793288976123954,-52.97156829467565,-54.27515566088525
-43.81479148641576,-39.31562614456573,-42.07358055957357,-45.43422798783016,-43.07476498059055,-56.37449536076812,-50.82924927555555,-56.77062195886663
