Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.12071674318497,-48.11081529609648,-36.140526058322834,-45.63332140322167,-47.98652563368447,-55.30486017900661,-53.48775946126537,-48.85404896569028
-45.50844124743669,-51.34220688584524,-38.14088469367954,-43.46866647041978,-47.50906548841869,-55.21777721161223,-53.37172368942931,-49.75195083451534
-45.02988342997263,-48.22748439519223,-37.6360860148802,-46.19930538628111,-48.11193278746846,-53.31911360984546,-55.27329305133386,-49.13265380633612
-44.6087013415854,-50.02061338204009,-36.25256488564611,-48.20071831383187,-46.54931460727615,-51.99933907122042,-54.86895385670866,-51.39949593809848
-45.3300702111364,-48.75412983228812,-38.723482444158925,-43.06887170387903,-44.735327298353006,-55.84267412186342,-51.73331541753762,-51.09678880332403
-43.78258092365363,-49.25360259158283,-35.599205960996635,-45.59442099016511,-46.05416264523495,-57.245097375625576,-53.55825741906831,-49.4821557045952
-43.707655043527474,-51.96005004682166,-39.85035158018823,-45.58177694459748,-48.95851956611598,-55.541170557922726,-53.0254877511947,-48.82244816487725
-45.01622581085189,-44.93453677263417,-38.09827216334703,-45.01475922647863,-47.58219820131858,-54.39731169552524,-51.344013703217456,-52.13364947511772
-43.858268008317935,-48.64151876224855,-34.11041137007489,-44.44152433783465,-46.57439065369621,-52.884042525225645,-54.84272915578838,-49.073307717536245
-44.07254234669426,-48.49913893274904,-35.37364306025762,-44.82185296886697,-46.98633793393572,-55.3822093996081,-55.06746260472317,-48.61327269038704
-45.85363804225735,-47.56801112849615,-39.317940926473256,-45.84761903858016,-45.06919342864787,-55.06297435994557,-54.63043789265567,-49.15341799896449
-42.22592443780654,-48.52147119966537,-36.60019292998833,-46.29137656810458,-48.030559841878,-53.35559732989196,-55.288294499145714,-49.97612757097169
