Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.350625810907715,-49.01052943908434,-40.03164899592349,-45.63074991155223,-53.94919217072287,-43.59434943023265,-49.83024648952266,-40.34252575358504
-39.23069790987244,-44.80021153648543,-42.93724074155686,-42.5665847167468,-53.19223354783711,-47.3702089456921,-50.61577583699707,-41.20651817771322
-41.5894653151655,-47.30544875320726,-40.54865466152388,-42.85068033109926,-53.652083190334245,-44.7604175923873,-50.41523174009475,-39.950750393015255
-37.6775797573189,-45.86644913275684,-41.652159214672565,-42.34922376758127,-51.97067247426951,-47.51689292522522,-51.57355471501696,-41.95125200213805
-39.0910279562344,-49.09992172800934,-41.48168791904864,-45.339000869849485,-52.507886966033,-43.020676521847335,-49.42684898917172,-39.604910228267
-38.41698359231561,-48.43945999540126,-37.46536899191008,-45.48066237033433,-50.631378651439725,-45.23639908864001,-51.14064541308612,-37.326427423330856
-39.7570309594594,-47.8707035361432,-39.34954290230924,-43.75169055963074,-53.592559530768135,-41.12249738655169,-51.93270529286952,-44.15311097216969
-40.48772511554781,-45.34353087768433,-40.259635211786765,-43.046066201129605,-52.957035175679785,-44.55706735618517,-50.671820847532494,-41.93908875015774
-39.68464801293547,-46.17433477446325,-41.094755367208805,-45.77137534413613,-54.19602146035205,-45.128769285086406,-51.68709575697082,-37.28400317115926
-37.278023058187,-49.0421999021663,-43.15146338856173,-47.1890155579958,-53.93955744109365,-42.08750800263714,-51.85373262054354,-39.54755715830309
-38.85724105288642,-46.44057068637673,-38.647066032046055,-44.86027609219445,-52.77300632480417,-44.01374973252681,-50.52190279815657,-37.55703574881724
-38.36371442148567,-48.56024719319999,-37.68218898296109,-46.455909198769056,-52.24482353171015,-45.13650020772921,-50.55232258054164,-41.056677421234745
-40.695361375992704,-47.30629322048688,-40.2148514848532,-46.52370239518528,-54.09793790399884,-44.25271706267448,-52.69261919632024,-37.66656107557764
-37.7962870283467,-47.78652187085306,-37.26804754443084,-42.800632908249135,-52.13508684406691,-45.19431019398947,-53.22781826244479,-37.909765732878206
-38.57010186631437,-47.98967216689239,-40.70969741363829,-41.12054721887532,-50.683087620206464,-44.08569851201362,-48.59755755491251,-47.2396787975484
-38.59615398189302,-42.15537835402613,-41.04107957463855,-42.04944759853972,-51.46947118827149,-39.52682788926504,-46.52592771955636,-53.40997089712275
-38.61871057117836,-47.8082775267464,-41.83746512430196,-45.89031124512639,-54.033567177357085,-44.40933853099771,-51.57922862128423,-36.0240056206708
-38.54969482786731,-46.76984876115968,-41.35587643226148,-43.88686623120629,-51.906298660378575,-45.65171028046305,-50.764389770494425,-56.45748634878612
-39.046498692119386,-49.30755269277735,-40.27355944179287,-43.88001937378753,-51.7982962868145,-45.24927526254818,-52.15564811892731,-39.623248570510086
-37.8147971349246,-47.110279103944606,-40.76655282772561,-46.26832039722627,-53.37013280839973,-43.37352460854214,-51.64466460268542,-39.44975447979641
-39.43015674008116,-43.84662999823928,-37.00001698076578,-41.619468541626574,-53.09142083562736,-42.11054216932299,-48.23745806733972,-46.69621954482831
-37.55124197422009,-44.459439585890095,-37.515427960210666,-41.719243697196575,-54.9573763086649,-42.49573729655965,-48.58682438751081,-47.956042174931184
-39.29979680821791,-43.21654214100023,-44.12891141745742,-39.805770061491295,-51.545286587990766,-44.71722359191978,-45.543688624834566,-52.40463081203525
-40.0070905641842,-47.00314206483301,-37.49936554750477,-40.39969886262751,-52.74294001058066,-43.62253061948413,-52.25669781825451,-42.4157210858287
-42.243244737370254,-44.055855962721694,-37.590984817578295,-39.90712157068368,-54.10690445729004,-44.41862314262421,-51.71123904530972,-51.57967887262191
-37.2844023997812,-48.21373889097937,-43.260283722315606,-44.77633081191386,-53.03694745880433,-43.00410476076432,-51.875104397138365,-39.16936909438712
-39.69924968470037,-41.80677688522651,-44.16824996092354,-44.69967601291919,-51.698216536178926,-45.45675370060121,-50.830490795531794,-44.462106408404566
-40.28749787071367,-42.793101915761056,-42.32768698400007,-44.19445839203843,-52.22887015944129,-44.06607505319227,-49.49282062950496,-42.22989258560585
-38.15728538910896,-48.61266929149566,-42.13874107912304,-48.61880463440001,-55.13359935450802,-42.79246953569342,-48.81986919053049,-39.2945819624038
-38.30185170950166,-50.91360904970591,-38.5737934738343,-43.84435336209012,-52.23265379437684,-43.85330140738864,-51.66977102481181,-39.4152912978103
-39.495366982427306,-46.463452586113846,-39.5709904823801,-42.64951374244868,-52.52318960371584,-45.12632996861274,-50.21048169500877,-37.18506083207941
-39.81566864534676,-47.80738223678191,-40.15956572378291,-47.41064581546418,-51.67389947729549,-44.472077883470575,-52.73178702907597,-38.723854458455655
-40.83539033311859,-45.55555407836678,-37.85539735793226,-39.67531850787076,-52.34453730104676,-43.026935468433926,-49.43878357862329,-51.23327087053143
-37.85963263632068,-49.70737154084733,-39.1832740614854,-46.54575229319076,-52.423816214623216,-43.0014990602989,-52.46766899691809,-40.559015376248574
-37.243740613039606,-48.69183828657974,-36.57036241230717,-45.01424294867458,-52.8602596254618,-42.96294172239553,-52.78978329740979,-40.13669325837986
-39.50960801719685,-45.51214129245574,-40.75975449780994,-39.9846564020612,-50.63353129371615,-44.75235035105148,-50.85583615061989,-45.64823778301218
-39.85969633576884,-46.05614921909227,-39.315855363731785,-46.294933450296966,-50.35444393960314,-43.774374637630046,-52.40043160482519,-43.20735402568396
-39.24981114277751,-47.27663486763858,-40.59252396872264,-46.22556507423299,-53.62033679464086,-46.39203687085278,-53.274816066378136,-39.55640330855169
-37.57495678154088,-46.97099532054497,-40.2935118049644,-40.65295580282185,-50.84535749914938,-45.00400564352206,-54.835874379633225,-42.559179106140384
-37.90011010135967,-46.65334248539394,-41.50332597404704,-43.31674234548161,-54.143913248974144,-45.92631186266465,-52.54223917040338,-40.49324721101653
-38.49033125956349,-47.92379981292398,-40.55407605048078,-45.66955390772191,-55.781400511715255,-44.91989156048278,-52.11535065651596,-38.71461468403143
-38.18550552394184,-50.505901149396216,-39.31708434664741,-47.08755185562804,-53.048870354491534,-45.44241016383654,-50.38144082284515,-38.80578428237304
