Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.31889024709436,-52.22055409440968,-41.32780498250664,-37.33249853911833,-56.78581951982028,-49.68513768082078,-45.17046223577032,-43.76563406243875
-37.19223069048622,-51.56018473850696,-42.94984128409356,-41.18373488831418,-56.32977612297422,-48.46129477762986,-48.12556406097521,-45.20194295471875
-36.61813274945352,-48.3470522668218,-40.7013804900937,-37.605338736428905,-60.234418723209565,-49.24549840591337,-47.26225767737801,-47.88556451745058
-36.41675459063913,-50.62479603734977,-42.54308493501945,-37.531856756514976,-57.04630576172353,-49.75866471371349,-44.75323316493533,-44.5481884392111
-39.19472673970631,-50.16578396520909,-43.33001320966206,-36.814928038025,-56.11670934724253,-49.09082451862236,-48.21183984708765,-48.8632117542162
-34.81438777005759,-49.15492605264063,-40.34077789573098,-39.65721354304061,-54.677952368387615,-46.67928532488745,-46.439116357876685,-46.711991389335886
-38.134740665088906,-51.47318413099894,-44.21283304784218,-37.56866833832659,-57.53755313623263,-48.740001727962415,-49.48541304059743,-47.39274624270628
-33.428733314654394,-46.92485580567267,-40.241968650463846,-43.49322635874167,-50.457440040490056,-47.33057712816486,-44.22464968350676,-45.49832244552694
-34.08623780682581,-47.53532418685662,-42.57431017433815,-37.98592730034573,-55.00299608515123,-45.58737586710794,-44.26545090472547,-43.03001144356795
-36.56407724628137,-49.503060915391536,-38.83733886378105,-35.61060019097359,-57.34122029453571,-50.09487398643668,-47.30981029315536,-49.641416941892935
-35.04290358976911,-52.657524336542,-42.23156602012626,-38.79026656264082,-57.33233840795887,-48.75044213255098,-47.61576548688876,-45.48538643082782
-35.9635079501509,-51.54511841371072,-41.54525487926607,-38.95275157573206,-54.57547809704344,-48.67912070477669,-47.21080193831302,-44.562510473979366
