Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.39535484137695,-38.34578722635428,-41.562605849838384,-39.2937870733476,-33.57367430849884,-53.49265228144229,-51.91126295513139,-50.739775909981496
-33.413218207807546,-39.56186262701418,-43.03415708609497,-39.566854164843605,-31.71156694411068,-52.60879441817347,-50.29172408611719,-53.137136279967365
-35.46780409243787,-38.683267828390825,-43.48960355037807,-39.89322309107597,-34.18162356962356,-53.01340768776569,-49.25527230399732,-52.21770724304351
-29.09573162139869,-39.7706578720582,-42.775497626768,-41.17547211831278,-34.78914945246675,-52.8922519032777,-51.48940423694269,-48.1374061968036
-33.24368997493827,-37.512174651347095,-43.99583303057872,-41.23587438050838,-34.78072371671218,-53.7612557585634,-52.95316550690236,-53.56253360315445
-31.658025247659108,-38.41928785945212,-42.000551863138426,-39.27688419097372,-33.849677450458174,-53.57943376496455,-51.851938797827245,-49.33399759685056
-33.09790461558221,-36.659107421800805,-42.844288101957694,-39.38551005378101,-32.59342451105921,-52.66524836124358,-51.00181558647082,-49.59161057294402
-31.74327152935466,-38.68630900999506,-42.06510032271824,-36.95950492336397,-35.80947210284938,-53.29618098626469,-50.21688521955984,-52.23927341204416
-31.079785847844004,-42.214148618168565,-38.94739843666002,-38.14881604104036,-67.77482721587036,-52.29008871425173,-50.40202783425187,-51.458893896010174
-32.214385371929204,-33.791996096298575,-46.08963088484008,-37.710308282524885,-34.39240320731545,-53.94980369241788,-51.237839617645,-51.50937296856979
-33.81937109914448,-38.23744776924802,-41.36384084096901,-37.40101468632572,-33.398609597321375,-53.87612603852681,-52.33998455484789,-52.36050527329418
-34.6372271254209,-33.275312071948726,-39.93144473727078,-38.7058266854449,-36.46221544886475,-53.946962885026494,-48.55307072842545,-49.8911603271996
