Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.56439646967497,-40.32954280659667,-41.39102645461217,-52.356416543097126,-42.68285107947183,-48.62288654860819,-40.37185287201576,-38.885351127319424
-40.756651509962765,-39.45415997221527,-39.13195962679514,-52.40226343747791,-44.60512342435927,-64.42411263759911,-41.282530484254046,-36.87773407715078
-41.76569197160765,-38.92984945669232,-41.42227925740372,-47.801366815017055,-42.49670291011029,-49.75089947578229,-43.01311221501313,-37.01186409940593
-41.78868287651071,-40.20900913536875,-39.82478220431708,-50.38458730727656,-39.442802775859626,-51.22590218528343,-42.64120967335993,-39.50864679385888
-40.26209496122318,-41.83942789544733,-43.71207205621912,-53.10542892142136,-42.14393661695631,-51.88502390918422,-43.25366432589654,-37.884450453023256
-39.03816575908181,-38.92521106578285,-41.61313271030711,-49.5792804708102,-42.82296003106318,-53.15745932914593,-42.05735429814397,-37.410057010648906
-43.67071187118631,-43.19458513042268,-42.89746047859569,-51.92627428510709,-43.26167543902432,-51.313867811858216,-41.15573418232147,-36.46414475899789
-38.5523310115226,-40.98218034314017,-44.27027352618945,-52.96078428423014,-42.29512068745338,-62.497881625083615,-42.42207600864074,-39.820875831203416
-41.99905540438981,-42.11390246683253,-44.36621737804133,-48.1524678178005,-42.4544053122729,-50.8141832155169,-45.612827765177286,-35.89025745621171
-40.49973884555371,-39.707542050195016,-41.8732288120757,-49.27166813311719,-42.60784607848101,-50.98687592503702,-42.42813447575017,-37.40922463759664
-38.98500709695758,-41.9127787616664,-42.10327675040634,-43.012640329578666,-43.15124286946658,-49.40809077197371,-44.2898329494812,-37.15971832836428
-42.37288577130164,-42.87261836923012,-43.83498592422434,-44.98308622218652,-43.736419895983005,-49.35840005054959,-45.23492762475978,-36.87301516111288
-41.054147944460006,-41.64280382674603,-42.1574518577365,-46.57780494438936,-43.11903514417737,-52.100607287565744,-41.73158519105775,-37.539018905526426
-40.70527137515956,-40.87194670394653,-40.81629496971373,-49.15817508636879,-40.95506714381153,-52.01288678856592,-41.909475731553705,-37.824983741769046
-41.61884240833866,-41.71009281573194,-39.937626351998205,-51.85117207551207,-43.52107326779349,-49.63538755812125,-42.59866226057359,-37.55843119753793
-41.93956559893613,-41.55450451403146,-37.89660443001628,-46.71170712842918,-42.54194938359636,-47.65778068904281,-42.718872522724666,-37.28533443547947
-38.93331385679655,-37.63406386453906,-41.1844955318844,-50.38149150267775,-43.73374986994544,-52.32516413232883,-42.42030750734771,-37.54388127497639
-39.54696555978082,-42.23505966105956,-39.79958992043479,-48.71715980969178,-42.6807254905071,-51.43141490981967,-44.4964063133721,-40.29458120674588
-40.1218778221079,-37.841134923380245,-41.86543347818954,-49.31408747599479,-41.70510960522245,-50.71388719805647,-43.49398727551052,-36.73599213944226
-40.19597060061572,-44.47247906582054,-43.58724618183772,-47.23854332033526,-42.69912359265452,-50.94462600889568,-44.06079736236179,-37.01363237801473
