Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.65564341843164,-38.50704131629153,-38.8893950742676,-39.082584961692085,-41.68781696179323,-40.986132553247806,-42.892759594538944,-54.53471072381949
-41.74814834533846,-41.14409689814755,-36.718793831082834,-37.4770028590884,-43.83836410032897,-42.94489386425021,-41.76000819052434,-53.28033593223051
-43.43517198427229,-38.801131337669176,-38.01222291933815,-37.0795716697118,-43.38875644821441,-45.49956618462463,-41.00260225186112,-54.94514028863558
-42.892315744064,-40.5913080212618,-37.00250096437156,-36.485078889686136,-44.08214958332417,-42.201374373996494,-41.26735089919803,-54.82078034488151
-40.13428658443253,-38.58529934467493,-39.57758099886758,-44.09075388894801,-41.62858467428156,-41.601464913861086,-40.82559495290874,-57.576444316546805
-43.020661903369934,-41.484269258921614,-37.8676290104986,-40.74567146709729,-41.51025892616606,-41.72947820193174,-40.23859522174395,-57.67015097218818
-42.6573112071266,-39.735212506709374,-38.1513987990414,-45.17508663767123,-43.88876875512369,-42.77215400580408,-43.41730866369682,-59.00947642855769
-43.707563754444,-40.61599640602301,-37.98121840153552,-40.58102441001376,-41.256530119927085,-40.08653400388992,-42.28911145946355,-55.66369893812107
-40.01801371094459,-38.83632758171205,-37.147620637483946,-43.106383783003,-42.192639466350926,-41.35750032939149,-41.38367362112539,-51.64351386401591
-43.561022584989104,-39.760200512661385,-37.99223859214464,-40.44815149870911,-41.14609426922057,-42.36717174989902,-40.86005582328013,-52.36298894648
-43.32313390313594,-40.29546213464225,-38.16068989658886,-39.76856755987024,-45.30502924734216,-43.13830782697608,-42.74520959175503,-56.47087813283123
-41.18477830828813,-38.30598046909901,-38.99481000574596,-40.33714367310967,-41.141148996914886,-42.86505693231489,-41.5179905178185,-53.50045123660277
