Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.846586761955145,-45.942003961468586,-41.40013478667452,-31.710101418377548,-52.735714567291126,-52.57109186891804,-45.040784141103146,-37.45309909052118
-41.60543482003804,-44.90572555371917,-39.75316724061378,-31.99862451796748,-52.357661614174525,-50.025872872367806,-45.883284114309454,-36.84659242191715
-41.3985405716037,-41.644231760704,-38.30679797961882,-36.50977416736687,-56.82653271774054,-54.41599928766546,-45.077660602736856,-38.608730694421
-40.16061877187981,-41.3038203108074,-42.64149300956495,-43.895902350108685,-56.44506007065846,-55.23291226718078,-47.35248094185728,-42.7640158105748
-40.281999335690685,-45.615966758450064,-38.23401659143289,-37.96984028752053,-49.24362094992168,-56.48746268016356,-49.56614656107934,-34.3459243479517
-47.40996068886044,-48.18106506123552,-39.4984490860594,-30.401525818677253,-54.44412553455324,-55.22481832293808,-44.896031297521695,-34.86915352498124
-42.70915250168529,-48.55080046347389,-40.10076176798505,-33.55213438006481,-53.40439810992403,-51.01186719902017,-46.65594031179982,-36.37152973104123
-44.28949632479841,-44.178280713431725,-39.61148452314096,-34.66173422831215,-51.43222195871665,-54.57494603149696,-46.155564704723446,-36.22796620123785
-42.3554019626656,-44.27093213673199,-39.55177785463107,-36.080094974331566,-54.30261832041108,-50.98123928047147,-43.54263312791902,-37.716065450917206
-42.47488047389972,-42.13946905675884,-41.597580607536,-40.71110499974485,-57.10117431415911,-54.39411640441811,-46.89757038267882,-41.51307192952468
-41.691114633968986,-47.06192827486374,-40.219200528502384,-37.01657069506089,-52.134519506191474,-51.6675087643522,-45.16683046378786,-40.19827360280668
-40.36005360305138,-46.77734546662879,-42.26863474589768,-36.844368797244485,-54.43447706856784,-52.26936703648018,-45.853452437833695,-36.08572889631919
-40.62926165559446,-44.18300988764818,-42.229435741692406,-37.30117637376332,-51.80646784477654,-52.71940937798681,-45.43634208893183,-35.929666226131104
-40.44429029291777,-47.2829888581892,-39.769150917912086,-31.888424061521984,-53.2670997219084,-50.98651730703381,-46.43759148807889,-37.59974697750973
-40.11983491810507,-44.94882299686841,-39.710767355599096,-36.344100380958864,-51.56138331992277,-53.54757880661524,-45.26103432888174,-35.827884908626366
-41.58771837427281,-45.23514595084192,-40.78991771211849,-31.28788347397545,-51.616969298071325,-51.85805536505072,-44.9493030182509,-36.956646996405865
-47.0,-50.0,-39.0,-29.0,-54.0,-55.0,-44.0,-35.0
-39.82673349454236,-45.68844954954119,-39.245942887838446,-33.19326809852142,-52.44263968325775,-51.836636555524606,-42.94075845847379,-35.17759739842366
-42.59826852894053,-47.01038960990034,-39.29554699790436,-34.977353845769194,-56.00547269353045,-51.53238156808055,-43.78742512555343,-37.30651507571908
-39.13078220502102,-46.77923148002122,-38.699229070566886,-33.3967316006745,-54.82254686625619,-51.75471034163299,-45.69400709288035,-34.78919484278963
