Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.792170540298486,-38.48609044409242,-42.99182060257682,-47.56187154221804,-39.80833737635975,-52.69373647712294,-52.52490141649609,-62.906558723404814
-34.9790726819722,-40.28358499168682,-44.990068555591385,-46.227152861373376,-42.46772393628881,-53.838517610841706,-55.72398619978146,-60.24162562974855
-35.55166844838214,-40.06201363316694,-42.31505087671145,-44.86752949561535,-41.55513089333935,-52.51923033818453,-56.25581890685144,-58.0852107768354
-37.68626169142527,-36.97740037361502,-43.11380059052576,-45.31991808017128,-39.933721193940805,-52.57765630736777,-56.09699267266623,-61.3923641716923
-37.362388561446366,-38.72223622220021,-42.50974261377053,-47.37999134835298,-39.7230551230797,-50.12981722499135,-52.67340138732211,-63.86644175390463
-34.23329725941299,-37.608863070548566,-44.188292923163885,-47.659251024420406,-39.74547746058104,-51.23082107806105,-55.05413361662683,-64.99182408749148
-34.41818058664062,-40.32703491529821,-43.33229612715825,-44.39367429521783,-38.33788173637586,-53.13209832493544,-55.86470281712124,-58.5329455056384
-34.53003367519701,-40.581733184928176,-42.9271882607007,-49.24495989049766,-37.44549630053607,-53.71915228429175,-54.528980940754224,-63.87779853079153
-35.75708623576392,-37.54911701365235,-45.86440715084896,-48.37128171493957,-40.37298537871948,-53.18806893448272,-56.04252525447696,-66.39250335913285
-34.16383445322447,-40.261719497886006,-44.48004581949563,-47.09343659678378,-39.98906006650028,-53.99588795194297,-54.40717026831072,-65.07674473235176
-33.0,-39.0,-45.0,-46.0,-39.0,-54.0,-57.0,-60.0
-33.511018517948145,-38.52103081608502,-44.3859473388567,-47.34408541790594,-38.38590692788196,-53.40310334006282,-56.03673339508892,-63.806174978016365
