Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.32999894853671,-36.39956361820062,-37.805670278537725,-47.738627638195936,-44.78383149365971,-48.1055073808803,-46.39978078410055,-50.10522529456992
-36.37104766335977,-37.99139708298719,-36.270087133822905,-44.79268772731327,-42.92140721513449,-47.720839279540456,-44.05697395703943,-48.77078143279269
-39.50016340569387,-36.89837842608662,-38.203405110751945,-44.66558954125032,-42.26705059063554,-49.229044579619504,-45.81158839641678,-51.45175295368095
-36.80685645418783,-37.69193043438523,-37.87011572817287,-46.23248977311466,-45.48892764284283,-48.2086588148798,-44.27152989422083,-50.185423114474254
-37.89787715262932,-37.56999450924152,-39.61710236969966,-47.495313326294976,-52.25205155840389,-50.2084384993652,-44.73146226016159,-48.00302854510743
-38.39483527990981,-37.23061346644597,-36.537792924640726,-44.57902362726457,-43.8527954403031,-49.87816159043961,-44.2809823475228,-47.89433194247897
-36.81152856539109,-38.170735764276266,-36.41231144768557,-46.97921915543223,-44.972209772834994,-50.64440541338866,-45.61513511403953,-48.70089221998952
-36.06398020777899,-36.13672192194245,-35.97873103622166,-45.22299659981514,-42.49071393099831,-47.972936230220085,-47.013684949591365,-47.33038720265054
-36.44175911115528,-37.38893071562398,-37.60113569341216,-46.71415892269654,-46.38166362687962,-50.30831847999212,-45.8786070694918,-49.06273108680791
-35.69784670757683,-35.877854833311,-37.08316089029571,-45.26812513912723,-43.72349711646034,-48.11978860040555,-47.18525779560704,-49.0220349162208
-37.49878305193433,-34.43928315321912,-38.221835790407376,-46.62740880668575,-44.590986081200526,-48.58963290730777,-44.79876362309331,-49.66501547090332
-35.87124752807411,-37.62846618967133,-37.14483067918687,-43.06062637973094,-46.99236312354034,-49.442374597559,-47.75817272637451,-49.418509658445416
-35.71910640335581,-36.68423627920165,-36.49955103626156,-43.91740116173099,-42.52294500172268,-49.095433976255606,-45.71920065312621,-48.35131638888775
-38.94670407554196,-38.31943906408613,-34.30230283192558,-45.001014193212704,-46.77831056011794,-49.20086475293068,-46.18008843853286,-48.80153727089461
-38.63943750591351,-35.953316398941034,-36.844828713277856,-44.77286043877324,-45.54309319253382,-51.17228832722273,-43.46843491902976,-50.40676310704457
-36.15218001392896,-37.840621778257805,-36.68100806638773,-48.494599518681646,-43.78419331118486,-47.38780437789576,-45.034728821498646,-49.65795509072981
-37.96854563631579,-37.66080398429803,-37.67718357701059,-41.92891817583543,-45.57951185039607,-49.99244609904993,-46.85309762157008,-52.38226134951263
-40.48579109168983,-36.10563210078824,-38.67363193418623,-44.35619443107055,-43.59410961950834,-50.10188490759126,-45.32234072504014,-48.58851210144152
-36.35863283789484,-38.53515652353549,-35.52574152100738,-43.52487114647205,-46.15483436335011,-49.72620171524176,-44.2144087100028,-51.83254269522847
-37.13515615306518,-38.60795127672597,-35.95066805381997,-44.35071639422213,-46.566398948900456,-49.95094709996421,-46.89500553535202,-50.07478063628403
-35.18376948786372,-35.22082195312589,-34.22209719934317,-47.4581594605173,-44.07796003252266,-47.34997071287916,-43.24313342528368,-48.667403931241154
-38.52714747226232,-38.54453298346877,-36.84518590846937,-47.19704165602786,-47.6453126645039,-49.481953418439446,-44.91302546623348,-48.46562429618941
-36.49922917796884,-36.6834637849493,-35.85797029859493,-46.220688370828704,-44.29830222682035,-50.15119554525288,-46.53939843439765,-49.44491803967868
-36.92026562101464,-39.61689274862788,-36.88692125880169,-45.89699656261463,-43.43156714139082,-52.53116072260164,-48.20969009830766,-48.32355934843071
-35.96070503391994,-36.99964686953776,-38.73044387463718,-47.01639070146821,-44.2399245497104,-47.08011492878072,-46.022815135244144,-50.366809616739474
-37.928675809406414,-37.12468120543492,-33.654044685061926,-45.58602031243997,-42.63972789247383,-47.375080368589,-44.74239650524264,-51.809164400386926
-38.530287398847975,-35.37425449636701,-36.61229697249848,-44.94637198280948,-43.1628482388751,-48.085828898730746,-44.2539762749325,-50.73627230032872
