Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.85896644234766,-40.70382510712165,-45.93385131094994,-46.83817630239037,-36.74083672728258,-50.621223609350245,-52.44011419700513,-50.872330598418905
-27.62167939300618,-41.84389764037933,-46.57778207555356,-46.32192505768379,-35.89874807326714,-49.05497891099331,-53.25705060291534,-54.003816537742175
-29.125794711918108,-38.996698659546624,-47.68249664561599,-48.64168324961446,-37.459808696957424,-51.23189961152489,-54.31722275570419,-51.36053299309375
-30.67142563174818,-41.39209909158274,-46.997734042648446,-48.692461813572834,-35.76494650589162,-51.21550446801856,-53.66091640860102,-50.74472571459628
-28.499616576101328,-40.6082053747833,-45.98639454360368,-47.37569792933101,-36.79481549361285,-51.85247946717404,-54.49137986550225,-49.63711112393643
-28.758808749482828,-40.95603258864789,-46.81519017078043,-49.55249060828401,-38.06652430699989,-51.747601191902206,-54.01242279079703,-50.49009819755175
-27.32876724480196,-41.53990509154333,-47.04509197121601,-49.46699742023334,-37.227830529202656,-53.004776170574665,-53.24121770926972,-54.23019659119394
-28.68397231265116,-43.558700968658655,-45.72646469155468,-50.66109129205506,-38.27510682199642,-51.68531941863073,-54.343974730101294,-53.31460359416642
-27.36483638738949,-39.69227929459341,-46.82389350883423,-47.98358246600018,-40.88227328381864,-51.56395133347458,-55.748139993918656,-51.23133085377124
-28.15680587789075,-42.9280636905792,-46.32210559561872,-46.011029242717655,-35.14265229141205,-48.984454475319616,-52.27028877677272,-52.69943758151188
-27.287072536117662,-41.77302677984814,-45.49317565985118,-51.39632537319448,-36.32732824226689,-53.10734546989765,-53.11262248207405,-50.08026815870927
-29.237826582546997,-41.10365556700226,-45.56304710375962,-49.4542296482244,-38.5320691192241,-52.29440386703733,-53.524479211087126,-52.7046403533397
