Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.86717569055175,-35.64244940191178,-42.05810586584341,-44.88015202927815,-43.9483901850116,-43.72941678833221,-53.23579208330103,-47.858256758270464
-47.287824577545976,-31.597032389059347,-44.83524600265035,-46.47113962935585,-43.78219973374765,-47.763368907609554,-59.83651263219164,-49.82890567453282
-44.133056295227405,-30.424643177723357,-42.44142130366675,-44.03357474887387,-51.81082127296505,-46.45319395205749,-53.72928145369264,-50.28023881186844
-45.34155617042258,-29.343320429997668,-41.4803929308843,-45.698383646620975,-51.394284986097,-44.92067373057292,-53.39913927599043,-50.17739329688014
-42.552780589360616,-29.609585052873733,-42.176633901486674,-44.567010296199,-53.47625599097072,-48.3135058009655,-52.29888973821202,-49.81221875212417
-43.127714832410895,-29.40641016864925,-43.14892971120197,-44.0049155066427,-51.18651002823119,-45.74684139538829,-52.91047923284178,-51.12313835003234
-45.12874290699888,-30.034840220680632,-45.35599090161323,-43.29642828905898,-50.787484363647074,-47.19266468327594,-53.083578920415206,-50.23052897558188
-42.096123095639,-30.464258718732697,-41.28061922779652,-44.78558750851703,-51.09415420023974,-46.71373109030535,-53.56327777733876,-47.07943602677526
-40.43203547653211,-32.9061801133913,-44.43889669157984,-42.54912408714419,-50.46236350891574,-47.13288237423434,-53.8369813017968,-50.50803265817918
-44.18177965390685,-28.868462229016103,-42.6892123197797,-43.02526978087545,-51.67550878620576,-46.827927262575805,-53.61375261905323,-49.36285636228663
-44.10422981965464,-29.62303592325613,-43.96715367175219,-43.88645725669199,-42.89735558769183,-47.592678883089526,-56.64128769435163,-52.727251613824805
-44.25168537210655,-30.970044072065622,-42.15008570547609,-45.0730988155104,-49.7772935111912,-46.9523850614568,-53.33451258756666,-51.17770552496527
-44.41085528717747,-31.654917781620505,-41.8932739548157,-42.66933776530252,-51.47211983084743,-47.032364564440456,-53.23147308071904,-49.74082378631372
-43.5349922721502,-29.75361074911696,-40.35727277328896,-43.6120381909018,-50.44945903187331,-51.024238557517386,-51.80654874676093,-49.58552221931189
-44.791088109680366,-29.87674627900647,-41.02053214777666,-45.87022575764208,-52.67990082324429,-48.97175856318008,-49.953335347484185,-49.5885139264654
-43.47517536173163,-28.53160154316261,-43.68161647186946,-43.59810083156211,-51.86709191887047,-47.547340834710745,-52.317756473332906,-50.438644499120535
-44.57921772964076,-29.06609433232178,-43.11138766841944,-41.766011043414686,-49.08035138149994,-46.00729059051355,-51.89858241408714,-51.5399826398337
-44.840495900614336,-29.77380437621487,-41.72073333982818,-43.95088737125887,-52.8359438574468,-48.42015737579949,-52.19546202950984,-52.40621749311394
-43.25134433952588,-30.87983022143337,-41.62778643991321,-43.63765519031335,-51.787090801118055,-42.86039209341156,-54.35818465221363,-50.58167808970417
-44.8775392762792,-30.62599634213005,-42.54497478158232,-43.37676324285962,-51.730585326645325,-48.23788792104912,-54.0477149610026,-50.51707273351697
-43.43400649611785,-35.171309528444375,-41.33955388058634,-40.89093271304589,-49.78356683571345,-46.663251180755424,-53.80784499624721,-50.793795801848574
-44.5829830747146,-37.06152815281214,-44.687113264430266,-41.15543665536527,-43.30391650130687,-48.92148108412914,-55.87379885509178,-52.0318530800546
-45.595665283270016,-30.716788832567808,-42.85738552735407,-45.00545980347116,-54.00756975425748,-47.73962247386224,-54.57639664951653,-48.57758658660742
-43.03306654676054,-30.30199068997454,-42.525681205149446,-46.37678440467067,-49.18576399218546,-48.615279062491815,-53.00985091971373,-50.81020135359238
-44.20535288823268,-34.74222577460257,-44.74128076718251,-43.72522525806169,-43.87349769811146,-49.521798143726,-55.98675286698099,-52.24996538555338
-42.59034777191698,-30.48383101282842,-43.670833424233805,-44.39255700863021,-51.29345936492345,-47.20755716315217,-53.039319782808846,-49.82549473965477
-43.76134355565497,-28.90281757530931,-44.43708328904562,-44.28858737414602,-52.30212444831792,-48.10654062922781,-52.13719499141234,-50.73281835892182
-44.66661766446784,-33.85917978990832,-43.97646088642024,-43.83682778340575,-45.1825459383898,-46.63378774318,-59.410772412111,-50.99977856626786
-44.42487953608724,-29.71343316581694,-41.83263001252164,-44.86087893453538,-48.90699255178276,-50.01194700975175,-54.43882712246105,-50.33638447339406
-43.5434275862226,-29.80707810100682,-43.70248462975489,-46.78590973431683,-52.23677862320855,-48.19322433263424,-53.41891806039628,-52.03095553795835
-46.43121754685318,-31.89643854182478,-45.94747124799266,-47.482442955997634,-43.57856070082063,-50.082936780232544,-59.64496048163159,-50.36633972841459
-40.76199657142232,-31.3175089255046,-44.72422786720304,-44.31801083840236,-51.46907452582819,-46.79617471582301,-50.95684265883252,-50.72868508801349
-43.8694304386658,-30.214119692642598,-44.5764512818208,-45.01458798581745,-48.862939257861534,-46.449564966977285,-51.629697005032845,-51.976743090571006
-44.49253572752829,-31.041245243993316,-42.68652327140597,-42.99858745600055,-54.1135045662984,-45.38764521664958,-53.37316190059768,-52.60128112658868
-42.84819086215878,-30.578346846505084,-41.85656173794347,-43.518659183564495,-49.790191170418936,-47.41516291975171,-54.819018206399846,-49.1349960301318
-46.04407966283253,-30.929051458124864,-42.15341884506076,-42.96710203875529,-51.770851793254046,-44.99143926114028,-52.15079571441148,-50.16346377858578
-43.01993897398364,-29.52527785079718,-43.43881494271095,-44.71162562750671,-50.75855752859852,-45.44408094195472,-54.143340698329936,-51.73400925060258
-41.99295299592642,-30.111314348674163,-41.05508294670243,-43.44161346575049,-52.871005142390935,-48.907028029454175,-54.28347321509771,-51.641240935526326
-45.53670031009091,-28.47286474181828,-41.5425037185125,-44.21623169217567,-51.11322915093376,-46.90468163746925,-52.05452695152909,-52.67760886143904
-46.41872629366876,-29.137984167928263,-42.94812149550875,-45.10728813014993,-52.64362062414122,-47.36646341267364,-54.0832954647871,-50.95948477077669
-42.99288316432066,-38.03975201432004,-43.450127503345335,-43.36261669673929,-47.25985602685892,-51.28680259134698,-53.877128517573546,-54.59931160311558
-42.23568219591807,-31.410414267826734,-41.32620479695932,-43.98223609103844,-51.02224958078781,-47.33657814041405,-54.43110369746872,-48.36169727578284
