Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.35756667290585,-29.42842383299236,-37.91931490915221,-39.71778849660896,-50.45565808547316,-37.198497914652144,-52.67208388363083,-46.253499495245926
-48.07157217977041,-28.282345102777352,-37.01211291960173,-39.60733689303806,-45.67558773808855,-36.352935614030926,-44.7520093633969,-46.09387635959831
-46.0513710759821,-29.911239895237443,-41.654174134884194,-40.37543991325008,-47.65885308529676,-38.680348777988,-46.8784604762584,-47.23982193617908
-44.097594383312426,-28.13555725090985,-40.996658023769136,-44.26053701338795,-50.8516698152796,-36.20703603447412,-43.404011638779465,-48.49581971749329
-46.71954049705384,-27.76868842363712,-40.39604687442871,-39.68104421477378,-44.64219693152593,-37.813482102753895,-45.79376095836903,-50.2828093008581
-43.95396427007477,-26.423286778812933,-37.87573584015304,-41.73241186816,-43.446094943242926,-34.01723063246281,-44.732554234968624,-46.21713737613149
-49.00406163923992,-29.57879016930847,-39.95537170742311,-40.48204213605781,-50.055990424631965,-36.95295924337584,-45.2819922868166,-47.18153125233901
-48.692130695508936,-28.350855351489045,-37.98670470403677,-41.01409543750335,-47.18048720119624,-36.93925223907022,-44.3602235627552,-47.29772758897654
-44.60584223627285,-28.22100446390153,-41.54849127595812,-41.59852279293799,-43.85707312675533,-37.04084359018291,-47.38097725918668,-47.03582918901734
-46.85140419324877,-28.574814827574183,-37.28077028023697,-43.46011638298432,-45.30913341742029,-38.02318685468863,-47.20164462718318,-47.99037075710806
-44.09352651147058,-31.34471689423585,-39.17395464587842,-40.03152702542203,-52.89707000646162,-36.87942549214254,-48.77143135541905,-47.23134964101652
-44.20076868474053,-30.41222893832152,-36.26066077499849,-44.54951082277899,-46.110922490752976,-37.86762749674472,-44.66741939517213,-49.781132506718016
-45.14540556077652,-30.371018742319677,-37.654978985133845,-39.73797226189007,-53.89047648144006,-37.62639628571481,-51.74712325667066,-50.27149071656135
-45.38077571325909,-30.76589697002889,-40.38053536239565,-42.344815406398176,-46.54453606516809,-38.693491716469865,-46.64994754911263,-48.69145946922168
-49.445228656311,-27.46076379451136,-39.438703537119856,-40.22664185632336,-46.411696966029474,-34.2244710450235,-45.4205631385077,-46.70257523261849
-42.77866539478024,-28.980408956923583,-38.829357347822,-41.27360376073421,-46.60967925464168,-35.30684889373565,-45.96871359552439,-49.192923749567925
-46.41662558771896,-27.845117591829656,-39.487444240607225,-39.50340665094017,-46.97778629693378,-37.687665046018445,-44.18682384930618,-47.40687018320789
-44.480222110333166,-29.376687934010505,-38.57853315812071,-37.355497117046205,-49.55108525891696,-37.98520062447144,-48.84234104669152,-44.74776593786152
-45.627406620736615,-27.77040373358576,-36.7655238882595,-42.66396433458141,-49.51181245519224,-37.103911944234696,-47.14703763868017,-47.32579234099654
-44.27825208825088,-29.23958390286597,-42.03349408021686,-41.23488823696049,-48.47702233380045,-34.90314759586176,-44.81081670708343,-48.31786758513428
-49.52419934695615,-29.29936235537254,-36.94688079780799,-42.76649693023169,-51.45070985192185,-35.692257832718255,-49.5909202824704,-46.90012386456864
-44.01856868628844,-30.457717825515505,-40.0362521007976,-41.57591484146317,-52.508127534537856,-35.51959672271672,-52.088673440437056,-51.26670414736432
-44.73358318299778,-29.658504113876354,-36.82153131993943,-41.42512146183317,-51.95526846442863,-38.71831571918858,-51.28282170662384,-50.437743356344
-47.677956850269936,-30.22288628500924,-39.8618435560065,-41.687881625885936,-49.25629972517443,-34.88425585708329,-46.0480571766049,-49.16040062125844
-44.14787568019195,-26.975562889853247,-39.55961910907492,-41.002143222886986,-48.49557319613225,-35.39439543873471,-48.04314344279573,-46.140392660555065
-43.94151891580849,-25.844966478013784,-38.479870112855615,-39.135801443135584,-47.26957162678213,-37.89141285853996,-44.88009862764352,-47.02034536803399
-45.600640734600624,-29.732459301559903,-34.471561792181255,-38.30905616782585,-45.955988144525,-36.41346446587462,-46.70002470280115,-49.16964071296461
-43.10114884806623,-30.85789662952977,-40.03568299427407,-38.28236561480199,-49.042244579257805,-35.9403101054902,-51.03164258507821,-47.29839028941869
-44.389061892744806,-32.872602510975284,-42.15667387743843,-42.033496171679865,-53.57135645228212,-36.69251484483662,-51.09127261281968,-45.40322351037195
-46.37002021738511,-30.489627900348072,-35.74222138240125,-41.65094696261357,-47.94033906485112,-36.71885282354168,-46.76546581326864,-49.757650394778175
-41.89825365873333,-31.99105870496898,-40.95788903922074,-40.392353175282295,-52.216879631201365,-34.93442847747621,-49.00016879039542,-46.837916343841
-42.60651546323649,-28.837372982023098,-38.85881949673107,-41.70642253279365,-46.68390181726582,-35.79579838335969,-46.01306473190612,-49.26491913986129
-46.75621486639742,-28.807397783144737,-38.047801768337216,-40.58913653651121,-49.36945006062974,-37.04166751087087,-44.54456355822769,-46.80793672935309
-46.78750484518029,-27.42825169901816,-38.31796124882627,-40.38744930299063,-44.520583700625615,-34.83378821519578,-49.722271990411706,-46.140178925111485
-45.73471339294062,-28.985226102774494,-40.113058617800895,-41.6770802301771,-45.965820829046415,-37.030495518428175,-47.89323129830552,-44.74559138977224
-44.86195603104343,-30.12457544016953,-37.92035011322981,-42.93344385565877,-44.77977456809074,-36.9230532228946,-48.44681369962571,-46.56022563177538
-45.00117100696947,-27.639379587404044,-39.765799464315386,-43.002850861488135,-43.14499591813372,-37.75609166423638,-46.6597644132188,-46.096682021413045
-46.5328375638094,-29.3955005656382,-39.48708990771736,-39.95619961174329,-44.85002192261253,-38.00557050929228,-44.25078607037568,-45.799766895667496
-43.08326708211176,-27.17334341178521,-36.98644986980574,-41.19026308046161,-45.872608477246935,-35.44717141781986,-46.92120289368255,-47.511889410313785
-43.91863830996768,-31.03378536189964,-36.87990621798504,-40.14610458062735,-46.13361640554841,-38.07028356699395,-46.666048023300014,-48.01227367572335
-44.64564606274941,-32.1385465547478,-42.073265039411744,-39.40057895788684,-49.8452329227436,-36.74177720761258,-49.43985399538016,-45.06974013255313
-45.044767010817736,-28.483933862296965,-37.87425671541904,-42.73611618918051,-49.25306310297435,-35.72787618968961,-44.643169566644765,-50.29193781533276
