Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.90917060900135,-24.435414459431215,-37.24015781912445,-50.26379239352463,-45.72480852496103,-50.085455398839166,-49.88928214155394,-51.54378103762456
-40.91017610315433,-21.742420490625676,-42.40653440875426,-52.33703210750657,-46.801339547188135,-47.90105500699921,-50.13716381522109,-48.742481454335966
-41.29783355035306,-23.622790574683563,-38.16128245819774,-53.56313839694621,-46.978870952056674,-50.015361005321886,-51.56637458302463,-51.16212885329584
-43.24302859908665,-24.787549298471745,-38.991430040963415,-50.33917980434335,-42.90953073738479,-40.87491484366465,-49.500971655120544,-50.610139541518926
-41.612894457116205,-26.647337683241886,-36.83647657188691,-52.46030115095528,-43.28512450130687,-44.30408231269762,-52.36984934380022,-50.39097686919552
-41.67888576701651,-25.14937134877338,-40.23145839373765,-48.20829011491634,-58.49405890304047,-49.19636118075166,-50.37635907414869,-49.69938817464522
-44.27962563314002,-24.949465043674323,-40.15155181590767,-48.99314893076737,-47.09869370570018,-49.41776408771566,-52.14048190013765,-47.775466267311394
-39.75369885173431,-25.997165147626568,-37.39690025464563,-51.47980264659461,-46.15461456796056,-50.62891060173911,-52.27807334876367,-49.45513872595926
-43.16741411901153,-24.69654936161293,-38.17401257022152,-52.26161911490535,-45.40843847130627,-49.10423039474757,-50.77936141814997,-49.40196755981843
-39.62179905868685,-25.741525519796618,-40.47790965914083,-49.16374007868334,-45.23979086352369,-49.37964967292167,-51.34199507645491,-49.55496217858784
-42.47355169895565,-25.0239209367506,-40.19352888717084,-51.967459938275496,-45.184157648675466,-51.45990234548972,-50.419947616731854,-52.27954554846963
-40.662078733843735,-25.922278595712,-39.174477764128326,-50.59763469099463,-50.06112755444151,-48.72107514210718,-50.76616932352565,-50.77104598708564
-41.990367258737365,-23.508496504567866,-39.25226334069359,-49.93224061988552,-43.40357258103464,-49.35013821029455,-49.35833627328713,-49.44930940604746
-43.746151673091205,-23.345254507139337,-40.8147463556762,-50.821702107849774,-44.4676218500316,-46.15345674004504,-51.07980719083619,-52.05481513988104
-39.78071086196083,-23.13063812751166,-40.72400769281828,-52.30625653372493,-44.93623551532736,-48.68954222051372,-51.240882485537504,-48.8036945858496
-41.321493880159885,-24.718190744746625,-38.875314676999125,-50.615829873724365,-47.00085082335326,-50.685167452457776,-51.75840935629658,-50.73061818745811
-41.27532000417969,-24.16614118118649,-39.534785714227134,-51.90990180998873,-47.41583765199341,-48.15318143828374,-51.2351407143026,-49.99924300625782
