Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.17083010247287,-36.69167615848716,-36.06550032756002,-39.27098311215687,-49.2925080993125,-43.87752626058264,-53.25267448969706,-50.10283797634839
-40.05439804919175,-33.80028502063035,-38.45937751892216,-39.798668945419806,-49.80694631908071,-41.333067343503714,-51.60412009716726,-50.396757616132206
-35.59106894963104,-37.72529145630149,-33.968138496481764,-37.23526556252639,-51.73093677390608,-43.13829475340476,-51.12236657139387,-49.652050286357394
-39.42229822271483,-37.51750331703693,-37.80629609385535,-40.68505358953333,-49.81750565303316,-42.96716076835108,-49.84433362583683,-52.4301339119734
-40.47552866580477,-35.97418634171412,-35.862888239706166,-41.31393620160905,-54.91772815166009,-43.55575985641832,-47.61714000746598,-49.04534238770862
-37.175922322323146,-38.96671260346365,-34.93393269926286,-40.08949951899445,-48.8217166473848,-42.56162911538291,-51.35722245209827,-48.92677443953947
-39.72083361768897,-35.31987072128919,-35.27659275083279,-40.75471128116162,-60.27536652048329,-43.11827223272668,-51.13812090436249,-48.74107548521204
-37.110423390124375,-38.22287357373629,-35.50997197047548,-39.07046024808084,-49.41284405863897,-43.67516683442237,-52.35908070001598,-50.43497933111456
-36.374999236783694,-37.050325426851344,-37.04935189303979,-39.56102882063124,-50.88377122034048,-46.08114385832546,-52.03286940292853,-48.11168175457508
-35.94029569924057,-37.53867953441453,-36.83292391267776,-37.660103979390406,-49.783991168284885,-43.61416790009156,-51.58637435606276,-48.73948553835152
-37.06468701878813,-38.09720887111485,-36.2681840235219,-38.72924487785063,-51.04854746497579,-41.22709558955902,-51.07830092981701,-49.950424034240825
-38.556220388626855,-39.69200946548684,-35.17526227744521,-38.2342029098508,-48.37582633848102,-42.0971454876281,-50.13023197448766,-49.0463010096388
