Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.37205797732746,-30.86236921130497,-42.80274591653307,-44.2997811985464,-53.12025312003054,-46.87992997094658,-54.29219689197674,-49.97665905021131
-44.7293963824938,-31.28195087382204,-44.16358412882635,-43.50188459373885,-52.22836744378782,-47.744516854349,-51.49657185866533,-52.79413922441264
-44.07542149586388,-33.08510945878426,-41.63479538986768,-45.149269943555616,-53.82427545014874,-46.204654517993845,-51.65408892672144,-49.7123571225903
-45.37727740365964,-28.749259326927465,-42.8095016297871,-44.05936154896452,-51.8100491130803,-46.58785309324026,-54.25566744907046,-49.70810383815613
-46.9573978013923,-32.19778809182519,-45.50635377597813,-47.59537901058357,-41.22101243814989,-49.62291656841846,-59.46822765806945,-51.24696109722306
-47.20029491648502,-31.576637182403857,-42.042225229219255,-44.48899464669368,-42.54380088279964,-47.297099754095306,-55.59368150264531,-47.35877624083617
-45.13358372297937,-31.938509339754248,-42.20673236360373,-43.37151423061214,-54.15536662874699,-45.14969854724428,-52.710288180820456,-51.24730505512253
-43.17437097485488,-30.241626203737862,-39.146117434544,-44.3342061943668,-52.972729044131626,-47.87729125780584,-50.39289583502735,-50.38323408387786
-45.40127562177965,-31.927834724555755,-39.93176361465404,-44.05845694680475,-51.25818318527055,-42.718451057231405,-52.55594186343352,-49.19269795612539
-41.353639621026986,-30.445511698212748,-43.47023477334064,-47.16800508425361,-53.97378606799289,-47.46610493478109,-54.36588102665387,-51.27793685493097
-43.89620213762649,-31.83009067905905,-44.87282672377364,-42.14328518891835,-50.79676481932968,-46.59389519593476,-51.17863594815128,-52.21000541817428
-46.46745161603578,-50.52844319727574,-45.91838584119781,-46.12697506293354,-43.92529802659202,-45.66473031878639,-64.19886371729885,-48.83812474301359
