Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.27293527899973,-40.5469281859957,-36.37535657164698,-43.3356644981993,-43.93004526110815,-49.2143968896816,-46.02407224090182,-53.38890357232525
-34.05647388469262,-37.55077470521299,-42.25761031891656,-40.977794024881646,-44.58630099854913,-50.01686802233191,-44.84426254347664,-54.33096790679639
-33.36588130525614,-40.49732303576338,-36.77322946639749,-41.80106019371643,-44.85171459707633,-49.12328582440925,-46.97899584944913,-51.754077056714
-35.30923363420154,-38.882570692677525,-39.375200965031055,-44.15560250900354,-44.908189118223554,-49.67388044000097,-47.22596465171667,-52.54937547238222
-34.10140638981184,-41.40306319953999,-36.24129462235602,-41.6515526543453,-44.92981029407053,-50.77508046149039,-49.425874206803584,-53.71994940250563
-34.06303031904121,-40.81318767272534,-38.55998606823261,-43.9302282643015,-45.755778400265655,-47.92682944971008,-49.72949991447245,-51.40940355555745
-31.13520271115777,-40.42371868276,-37.976920357936926,-42.74406798992291,-43.9566489027516,-51.16814823230252,-47.37314198600448,-55.16380414388584
-32.50378945974367,-39.82766939804923,-37.58425145892128,-46.41029624523805,-44.20044570063166,-50.81508255849828,-46.74456857119483,-52.837466711513535
-33.02230112535011,-38.89227310694235,-38.8028210078685,-46.00571775876418,-42.59985020725486,-50.1981938738475,-48.31165229591542,-53.89037673387464
-34.77333627275815,-38.99190362242107,-36.67116081023772,-42.23404309425064,-45.27009228675225,-49.56604689736746,-48.289228770670434,-51.65182102062855
-36.40538241251125,-37.94526284317349,-38.78248839242231,-46.444586453316965,-43.557894634678384,-49.84769716441657,-48.20979391112312,-55.55985786774772
-33.21007753786042,-37.72148576514824,-35.20007422289219,-42.87774159268173,-44.64268905527631,-51.12635846090508,-49.35909882984563,-53.76806327242319
