Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.22931339070063,-47.1871293155516,-38.10385126704229,-45.10840237049484,-46.405516025546646,-55.32842147235733,-53.01381984646165,-48.08365557048707
-47.00873327713634,-51.41254677923792,-37.51026321840816,-45.4815874385864,-45.812210436887625,-56.9905977546689,-54.10112480072413,-48.08717246778426
-46.24689025276973,-46.6343055648376,-36.60657130620209,-46.03759915889556,-47.83457440153167,-53.5184918534578,-51.96072577635561,-47.78428598718862
-44.61869234569037,-47.75243548504815,-40.225787863160285,-45.97308049204048,-45.89968206751708,-53.30715216857652,-53.83844535898453,-48.265259789087736
-43.77942824849935,-50.78403848788263,-37.72327288883167,-43.91646755848062,-46.73861189610572,-54.47245154079195,-54.339773126429264,-51.25436292017248
-45.88268314494889,-49.176848670481455,-36.44852103216771,-44.59055523014578,-43.57551950564452,-56.19164868736068,-54.02818697907535,-52.27148085242137
-42.49715921051348,-47.86547105391328,-39.7440047849516,-44.826872359526405,-44.05218379791118,-59.26796878392291,-52.10990359103437,-47.7891100772246
-45.05553457652353,-48.30463597239112,-35.728658114867955,-46.92822461760186,-47.92647341836191,-52.77175589211928,-52.7251987545464,-50.69554013505802
-45.4903570368641,-45.604439868044935,-35.23845596481072,-46.82664908392252,-42.35898858274744,-55.16847159607365,-57.47265676409475,-50.04634235845202
-42.49219113619127,-46.46142098702015,-37.07627340338521,-49.237769739734034,-48.68029063325321,-54.603880576804,-55.17364413245557,-47.84385543264505
-43.01536772116786,-50.30792896103021,-35.332958529561665,-45.89756559658253,-47.09284115685021,-53.42312809053918,-53.50455001240291,-49.59292184794299
-44.327141977911296,-46.95302402992742,-40.413718811596105,-46.098692983077946,-45.35532273509831,-54.08321289423611,-52.72546584044363,-49.270366578846186
-43.00288063504125,-49.81021447834407,-37.633971590637664,-47.124083254533296,-45.183389095271735,-62.35172538409526,-54.60162079980467,-50.75714945212698
-42.99211386645326,-48.99038724833663,-39.33865189834883,-46.278613992048896,-43.739041844780864,-55.73279542960002,-53.03701895322123,-49.00894545898598
-45.08983849703584,-48.65305945200483,-38.075005869725445,-44.751109378609904,-45.45688194080584,-55.86182333742405,-51.21802598553143,-50.105705854208416
-42.38333074897344,-47.33458468100701,-35.966690219683514,-47.29870314553159,-45.83083748878945,-54.01133615839351,-52.95538634579878,-49.10743909572061
-44.21507739199583,-48.75888980316452,-38.29784689288358,-46.45932451195277,-45.9011848163568,-55.18794819930312,-51.916093899551846,-50.33947453879927
-46.60332517435625,-49.87095724316927,-35.80566079977267,-46.88484290125601,-45.71426210919396,-64.91488270617806,-51.99723976829223,-51.24880968480989
-43.40413575638448,-52.35019226151272,-38.36513645463869,-46.52961236758456,-45.84394023091911,-56.7318377411955,-51.724578671048434,-50.623624477177
-43.44353686052763,-46.08744961762057,-36.8503933072007,-45.0107548863268,-45.55180910813343,-53.894667102815546,-55.85386247415471,-48.14606060629789
