Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.908943229827536,-41.62871459937009,-45.260722768802346,-44.763196868258696,-40.54045701711952,-49.65109151969507,-46.61433976705933,-35.917167929390125
-41.63185154606774,-40.26161828640373,-38.964090295379606,-48.403504721887295,-42.12059572641136,-51.08131921832195,-42.01232814601104,-36.48844627793299
-43.378958696921465,-41.83188946091784,-43.51588612191329,-47.17417471907876,-43.958128920170346,-53.17815694440405,-42.70213462821701,-36.3270181418108
-40.81988209298642,-41.89912204783512,-42.28727404858795,-48.310641895007016,-42.664145332773366,-51.9208750963267,-42.23058124690954,-36.35498967779597
-39.84891958943525,-39.19913906918547,-42.61789899622435,-48.39183033603924,-43.587133089209445,-51.36227643461355,-41.82831555931599,-39.23613620420591
-41.26119985962602,-40.28541466744969,-40.71443270753824,-48.22423994532582,-42.782567597436966,-50.774405254958296,-42.41991417787078,-37.13047615004188
-41.18104804212516,-42.931252912981606,-38.36513587994557,-47.69705441667106,-42.59761313715027,-51.95233564580671,-42.73933365928703,-38.65743886335114
-40.60491481394209,-45.9019134431809,-39.76797935682416,-46.3927465422349,-44.11142495456842,-50.75178031968865,-41.54516267478114,-36.6907704070885
-42.1576397523737,-47.19151536979152,-38.270592642720274,-47.17999891651549,-47.01707949740155,-52.96294294132741,-43.38487358731764,-35.557831752273735
-42.499665130411934,-43.87917120692983,-39.13571336775129,-52.23584648292966,-42.82392297515652,-49.752221695760646,-40.1547646860413,-38.47441384466707
-40.08930328400943,-43.524374275791786,-40.73283879115351,-52.404022315806095,-42.47625888151201,-58.98473455613354,-43.66167446163905,-38.84885561112037
-43.60511094743887,-44.43891040334027,-41.08000850076811,-51.61052026735826,-41.36486448793685,-50.904613212981104,-42.93075790991911,-36.71749492358028
-41.19602913308573,-40.11154641500452,-40.41837471370538,-53.40421870545313,-41.9404101465398,-55.1934331783884,-44.4035103986085,-38.27622006061255
-42.46446864824826,-41.291116031071056,-41.27023531881919,-48.536606138668326,-42.99372053508642,-51.194592957344135,-44.096213031541936,-38.174882726239886
-41.30068508895308,-41.0980941298077,-40.480662616931866,-45.14935090104869,-40.82587443055072,-48.39636746538801,-44.03605116466444,-37.8753263262922
-39.61422375586583,-41.37864099392672,-40.66686671434167,-46.70706053086304,-41.938407453177135,-49.97380281379646,-42.005301643327215,-39.169457529338914
-39.69871193913651,-44.6623660682587,-39.29984475809498,-49.59324930146428,-44.43758431164045,-51.38248962710435,-40.55559204311999,-38.28878282187553
-42.15226083329165,-46.457944826510925,-39.30873744454215,-48.77154234231677,-44.10214854057526,-51.01697414027052,-39.003699173143424,-37.9709607038484
-41.55088127521287,-39.61926849489984,-41.34027827384392,-53.12657403347712,-41.120284415313854,-50.98501023280206,-42.47394608214356,-36.561611058593584
