Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.99795021965149,-41.02436112776841,-39.889137091621,-38.76190029882175,-57.875916805876834,-41.37448477090597,-48.11717926846487,-44.92497695745657
-45.27921493213149,-39.80343370714193,-43.908425137328734,-37.85802317496047,-59.76258321420959,-41.61667265835975,-50.697046379131606,-44.97200228337874
-41.15032616969309,-39.58883520060856,-43.91004364313231,-38.83298258328664,-53.5089850655236,-47.29556324956231,-48.48107817213523,-40.253520409707065
-40.93401792726748,-37.11189454102097,-39.18659500099458,-36.33063166201168,-50.96297444865873,-43.14514210341535,-50.7651523092771,-43.16727795460288
-41.54290346751015,-39.56595730822092,-39.069673972946326,-37.10569029324677,-52.17058398944037,-42.59123646680848,-51.90121239320085,-40.64778665878848
-44.52718307014145,-38.77964118575296,-40.495257833013824,-36.51914421386397,-58.75658411941925,-43.651243040802896,-52.39838880501316,-41.46731766991982
-44.06551569883992,-39.24816424833605,-44.702936821562446,-37.596206378281785,-61.25947871118615,-41.25945670956986,-49.77579381131004,-46.20799376578102
-43.40015780697912,-41.45898580388057,-42.61769732373809,-37.29133863632448,-58.14126318202288,-43.26473032745642,-51.24654841620012,-42.31239661397323
-41.91375307534215,-36.84822528007223,-41.93870514399962,-37.85939930508696,-55.71005305716642,-40.919751515153,-50.55329626157283,-41.38479136068151
-42.44900891345816,-40.80246209196095,-39.05102350786255,-43.93113392313719,-59.0625691126242,-41.81965879627727,-57.15669928973821,-44.41875929129317
-42.27443586787835,-42.33036257354185,-41.53591824302542,-36.21831581745658,-60.21398849925528,-43.74052031115053,-51.73654966769464,-41.12285511498194
-42.46608922745972,-37.06849570386288,-40.09282742088353,-37.15522134224019,-54.95148825979111,-41.01031666245503,-50.52401489792415,-40.91784125536333
-44.37181263227716,-40.28297719084254,-41.51161282429492,-38.39662374990631,-56.9169176391312,-42.83428854804581,-49.02985689574715,-43.984433420200325
-43.2394361951196,-42.40529341800191,-42.471116055473615,-38.457511146265205,-58.29796138989816,-45.33241759212568,-52.25848121775811,-40.56354976368036
-45.698284214682666,-38.39869102754595,-43.26072344999136,-37.49122843501741,-51.833019519031744,-46.88682667374165,-45.953234151486825,-39.9799035114193
-43.6437777835831,-38.08544699342178,-43.12970941391609,-37.09050666220175,-58.80172052487956,-41.63797193086085,-52.7497279375333,-42.21039787328723
-44.45190449905487,-43.9215930511101,-41.58215910865449,-37.36811148634488,-60.97704888522468,-44.41626356619533,-47.47762558166205,-42.33467858022212
-43.15572296786733,-39.46462119648275,-41.20262650661546,-38.12741809764641,-57.75344836257808,-42.36476979044807,-50.588727583570666,-41.05286120123951
-43.21111075262556,-37.48748128989375,-40.5595334178553,-40.30804175974729,-50.01713220288776,-42.96042237624044,-50.67453823642639,-38.73521911670902
-40.02119815748782,-36.85315711498088,-39.56186935012323,-40.09540149338398,-50.52178360461933,-44.3984942642393,-50.11369582599074,-39.64155925560809
-43.24061849589953,-41.18734198513867,-43.52826413815114,-38.87197732322251,-60.65196266000439,-42.34290310969664,-48.35118672989339,-42.30692975971629
-42.61893039330121,-41.5490615444461,-42.57297069651638,-37.15220739531368,-60.49355218502437,-42.97717427997209,-49.973848008427375,-41.41154694615669
-43.59571643980676,-37.99031581335089,-41.77313020474713,-41.91653393834044,-60.37780219367465,-42.03994405422262,-51.51130235531894,-44.62619151075928
-43.70057804151016,-38.92224127785969,-43.358985473081134,-38.272838156470186,-57.50323981624198,-41.79528512773514,-51.26609932072197,-44.55315185154027
-44.29877841365104,-39.453197982029295,-40.2079843653638,-36.1729565704774,-49.880155637006354,-41.40863620095443,-48.84585315077729,-45.91207742736476
-42.64857151750989,-40.33249366222081,-40.2552978346218,-40.18900444039971,-57.0794948781601,-40.7718595989126,-50.829513041367264,-43.56589460322708
-45.9392051048996,-38.72852584188709,-40.60125596951951,-36.81091242852347,-52.82950584259874,-42.35138097922078,-50.42499505442509,-40.92420601540324
-45.06198968100784,-36.88764118049535,-41.37998046818259,-37.90248968252112,-59.31083953591451,-41.17615227588242,-53.04178418133787,-42.69919590268402
-43.36741016494547,-38.72878457733778,-42.1514575526843,-38.067736924863205,-58.61731352317365,-42.29493375067469,-51.50071071613874,-42.37181468171816
-45.073812572088286,-39.49268755072643,-40.44247146816316,-37.11155676511943,-59.48413514120994,-42.770717168784216,-49.79689200894906,-46.31173130932778
