Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.79474016638521,-41.35676849068016,-39.31036583954383,-42.2069161789881,-45.27874465357833,-48.77274378628217,-54.416427550096266,-47.01216647981737
-38.43617155616378,-41.21567378446858,-38.37600694608608,-44.04507040986723,-46.08469818252538,-48.70072541765554,-50.92610961730348,-41.78036828800161
-35.72456160326056,-39.25854149359839,-38.16320854402999,-42.72324796874951,-46.009271056209485,-48.413133218970565,-52.01690064206189,-41.98678441249681
-37.49721918697695,-36.288610227055045,-35.6672940388231,-39.34380747539395,-45.75382948961623,-49.154822105771,-54.24568839515498,-47.51017202812288
-35.58812474843181,-42.03071145397084,-40.63573942028968,-40.05680932175413,-45.33312758922136,-49.35078937098236,-53.90129208767202,-44.3505421816008
-37.813582817991296,-40.89174945580276,-39.733686204052965,-38.91772550639364,-41.41571086105674,-47.368935271112896,-52.17908463794966,-47.25811085952716
-34.020418455058625,-41.56791845302295,-39.81116775007095,-42.13327220997636,-42.78809066524721,-46.86123892309237,-51.71999658331395,-44.28158492072007
-36.67729525167528,-38.33035830089532,-39.89332424810878,-42.14497453437679,-42.79102129943076,-46.96893279687551,-54.6239446570061,-42.72205283274125
-34.3446220376445,-37.3531532705474,-41.442305885042174,-40.88465243014068,-43.509028710897184,-49.72074048104172,-49.29416446005838,-43.04561773803712
-35.35606589562952,-38.906170376343326,-37.570327233202285,-39.40775425334088,-49.46111030152196,-49.20925815399686,-51.28607738389982,-43.29460173551918
-35.954128773932645,-35.937302920261864,-41.48766249085007,-42.24224004671175,-44.69549195938139,-48.81823554680502,-53.49572372151357,-44.69628840229648
-34.77226768610596,-40.76887151697176,-38.828147885619344,-43.63963871061424,-45.6574728823152,-49.51413475040525,-52.054538580312034,-44.64296740991973
-35.317165949575404,-38.45626097479504,-38.87298812732951,-42.05139555454582,-44.78520790274177,-48.72218035449846,-53.769657111170034,-43.45369495554393
-34.40268849519816,-38.487202707123984,-42.01977486140844,-38.58848307065798,-47.85171727533252,-47.97969587016824,-52.607850423954176,-45.4012605495444
-35.7581287031003,-39.51267565472673,-39.55799437429632,-40.92977507906874,-42.51370789865695,-47.79173363008013,-52.84518958617551,-40.62962174559837
-35.55655483033958,-39.43943868609066,-38.59594863117914,-41.98587577979495,-43.12466692715933,-45.32245565347173,-52.889859578406494,-40.88656718680094
-34.89753654809995,-38.78659190529873,-37.40212158352308,-42.88555386077103,-45.67051384637949,-46.242782270317086,-51.13102878747383,-44.27351848141326
-34.01733526215252,-38.23127248041326,-40.34335786056872,-42.94195273379263,-47.11369082232967,-49.49479205775469,-52.79348736685045,-44.063321919260375
-35.716716886174645,-39.91863242152039,-36.53535923348129,-42.36195546460685,-45.54260267852958,-48.25606758790254,-52.70614793281296,-42.94052275063906
-34.915954983826715,-40.66653212481971,-39.9926955624501,-40.05569009251305,-43.447791910315736,-49.82578298077247,-54.645758683678665,-44.9731011960991
-35.60252883262942,-39.28914697582725,-37.83751047322503,-42.270055846601785,-45.8189115208704,-49.001475370539495,-64.26503688644087,-45.22274178983231
-36.10759494075555,-40.2147283635551,-40.77647904496297,-42.57976503830052,-42.69491026867416,-46.78091159744049,-53.47641137143779,-43.100679920876985
-36.09408420746367,-39.77780039360434,-39.86860864596628,-39.061597578275126,-45.18755710958029,-48.25337236961816,-52.136624737115,-44.399171117279
