Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.7928966519231,-50.70926444359037,-32.309817997446416,-46.36870005184933,-44.10111358949724,-44.58381289607954,-40.42726596867822,-50.84324265740551
-41.52942630496287,-49.24192626553079,-30.966050186093263,-46.3136340501933,-43.67561141803882,-44.66408340542423,-42.95962796032124,-48.917038538761545
-46.0,-55.0,-29.0,-47.0,-47.0,-47.0,-48.0,-48.0
-40.58345858950364,-48.54429999402503,-35.83207788695412,-45.11219458660446,-45.31602819619462,-42.233573338728334,-45.686697023295054,-49.51402139974615
-40.79007654116228,-47.378942727987145,-34.62876983568792,-45.97820517544507,-42.61271906814415,-42.85001004048327,-40.90374648530855,-52.23112012451261
-42.89391143169744,-45.64148884051484,-33.6956653844991,-48.87231024829572,-46.16357211741561,-45.04175821851789,-41.60099799970168,-49.01104524574095
-41.5194491615284,-49.343775060122695,-33.913083997989304,-46.85356087367455,-46.07186634269252,-44.45404437476077,-43.729969847084895,-49.85966542219525
-40.68083815794965,-45.91983843472998,-34.085757214897335,-46.95451464099441,-43.77166625648952,-43.88868263538676,-41.94782558209428,-48.32084549316475
-43.63796470631649,-51.04220147163471,-33.677056425411635,-44.640061143360185,-44.98783740661897,-45.132947617598695,-42.22123653120666,-49.487791033441496
-42.15785480027229,-46.4037267716264,-34.19677760659848,-47.77581134025757,-42.32418808858269,-44.91386112511037,-42.48302129546117,-51.11858867736314
-41.23838036946852,-48.51361877144371,-31.437894505900648,-46.52632168963546,-43.76298730105464,-45.021527873311314,-41.80272781601382,-51.05016660035968
-39.8816636543699,-49.84805444590598,-30.728232054458168,-47.93516157167613,-45.665133517207465,-44.21593144449604,-41.51646908863746,-47.89351768714647
-40.52577389065703,-49.01811465211782,-36.396448864471175,-44.81176863149938,-45.17900530143462,-43.20514488261671,-44.55181670701637,-47.90917141650812
-42.66615194825127,-46.28468415211097,-32.63078425754102,-46.49669490778992,-46.90921988121752,-42.88347270168588,-40.62317112063442,-48.90794817390343
-41.13073959335512,-49.59241440332402,-34.69392067072762,-46.5716515366333,-44.96758833442007,-43.55635086822381,-44.0824481645546,-50.452388593246525
-39.25569189856826,-50.01908403998062,-33.25465343786481,-45.83540370767939,-44.15040416752797,-45.9819877189258,-40.62370888166981,-49.07107695467702
-39.27153175462868,-46.5794518090344,-33.83729114649895,-44.93458046932934,-44.52035251033797,-41.452736953987554,-42.018507509346186,-50.9310150389562
-40.5076628910081,-47.03129422976991,-35.67639636956686,-47.76520737570087,-45.52163495367125,-43.542473328069,-42.35086832894032,-48.73233010118994
-39.95477822231231,-47.38009276953047,-33.925184569263465,-49.85728019111888,-46.573959364671424,-45.61444411425215,-41.57035075513838,-50.78415772267656
-40.57504558656414,-51.55292092212579,-32.84556601352825,-45.330270160153134,-45.0350982267688,-46.818946870355234,-41.28806213106894,-50.2957202031098
-44.00120924326411,-51.49361695308106,-33.43206641021041,-46.12687509098427,-43.73900752740907,-45.33873464880477,-41.30384674644642,-49.749482913433376
-42.17626227431544,-48.67035464158209,-32.644046219078966,-46.6020965703276,-43.52504841128822,-43.68202107148851,-42.510060201662206,-48.88492017411238
-40.24138471575178,-49.86312864191459,-32.844878992142434,-42.04969609189703,-46.60865465087112,-44.984041168877,-43.37276422158012,-52.40939899426612
-40.52244708178127,-48.1864644965699,-32.97641688871056,-46.41810743285416,-45.1694407044626,-44.10934716815829,-42.7081042338782,-47.497849899436
-40.49881302290919,-48.73068194612976,-34.6303147349478,-43.59903942809576,-46.103317334002014,-44.432089661922745,-42.03006544496147,-50.164311181040205
-40.71443548859667,-45.95817729216333,-33.03923936710381,-46.06705635591874,-44.6782128124811,-43.43365542203913,-41.12452517340271,-50.51946012924788
-41.86416060852987,-45.62020161972593,-33.89648911273268,-45.89982609386879,-44.71305515374905,-43.81364512521506,-41.27569424203654,-46.69111927073144
-40.93951243415006,-50.64753505428922,-32.51040671923031,-46.26026852606637,-47.06406205163876,-44.39886738893107,-40.382019478964,-51.33579061834672
-41.91659333539624,-47.2855465338308,-34.96124962893102,-45.187083495636834,-43.79763611398169,-45.30289916220194,-43.75778131897513,-45.40686053294431
-42.830873494537016,-47.60086930290533,-34.63250830496148,-46.07699707850512,-45.5007637184383,-43.20527989755944,-41.79831287455742,-50.77142392108685
-40.36020362893847,-47.87121748708872,-32.475572901062016,-45.913484333733,-45.91092701909172,-42.760659309250975,-41.867760197867234,-45.45842229141422
-40.66611153792501,-47.80571771225852,-34.52701676081448,-47.86551564239535,-41.088514302320846,-43.687096787704704,-40.51920061190099,-49.48673770383721
-43.6906388741111,-48.66020794171766,-33.981385706871926,-46.57839148702618,-45.53048934508678,-45.7557003312489,-43.16397643178787,-51.46908785339495
-43.23011792569324,-44.60672158849752,-31.93088237601336,-48.40108529679734,-45.84690815115013,-46.02268907755536,-42.09625226036485,-45.63263619392831
-41.24465319279362,-48.77510999067329,-34.3402560772599,-47.94822830054383,-41.91840712585894,-42.032312537524085,-41.38350336621302,-48.02972560502217
-41.32004525879287,-49.74845884124793,-32.430087826806584,-45.36291679025428,-45.45341179142792,-44.05666816838375,-40.86836289814805,-51.24609483832015
-41.03612688534198,-47.067380072096526,-35.47683550292452,-46.35479751336505,-46.46801541889089,-42.15350186063555,-41.96795145557006,-50.424669255884766
-41.47020266312355,-48.93192614433794,-35.01129948638025,-47.76819635615775,-45.36267105336125,-44.02980799418074,-43.5896778059857,-48.223831010420135
-41.30349812297029,-50.22757691763325,-32.27946362631231,-47.94862353359756,-46.19428547293,-46.485867408568254,-41.24398631026183,-48.30787519325621
-42.993964879077154,-47.11198691683715,-33.77049420991569,-48.04445416975669,-46.33003425908978,-44.47134005197261,-42.27585116288203,-47.32573680604467
-43.62352464788618,-53.17751014847087,-32.37945583394144,-44.67725719989704,-43.20090472585986,-44.74634313553959,-41.2739935276372,-47.6223312085848
-41.34587123382751,-49.18431714158746,-35.91871155365685,-45.25131524653134,-46.536246211262565,-45.2903029168132,-41.33447025734662,-48.95285150730407
