Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.72464088414272,-38.71522179676259,-31.129353547615622,-40.18396542620011,-48.46106293176475,-49.66200477441833,-50.83317004135776,-48.78757439242789
-36.71796223859139,-39.45549612542059,-33.068511547902055,-39.92100783888253,-52.04500136172275,-47.52365886536661,-50.82236171276264,-48.29531007100199
-40.021530325742624,-42.61558773255935,-31.17053482748903,-43.04537598333032,-50.06694988290104,-49.35184973610416,-49.70284792874124,-47.480742405277496
-38.26458466696279,-38.86430233093086,-32.8374748844256,-40.0270934214467,-49.76267021359294,-50.04751244027983,-50.29919423755099,-48.66836083058073
-39.87213911684974,-39.11739153462637,-33.615002382862855,-39.551155887092726,-50.15974244507335,-49.54089128142398,-50.46542914528396,-48.347397237947845
-37.589509772581096,-40.78858578698337,-33.037721461957645,-43.0475764374284,-50.812161944882845,-50.70708268693979,-50.000329045773626,-47.13501057004262
-39.04669545781925,-38.47698979602786,-32.32070194931063,-40.31936844700689,-49.80780444014584,-51.11279924026237,-50.37617470360463,-47.17376037592712
-41.91331715206169,-42.682842269691164,-32.11422015841345,-39.98112210343288,-50.360756941332696,-48.3113963750524,-50.07281668171113,-46.628519409422
-38.33041869991085,-39.348439169197256,-31.723468249768374,-38.239936519356846,-50.67069631434648,-50.212569988879125,-49.49446641975138,-48.676357017016144
-39.370681773496834,-39.84838801537232,-33.62779654561123,-42.857671885131936,-52.20779898661287,-45.26203994563653,-47.394099489067,-48.15358410593433
-39.4999439038813,-41.02687886551077,-32.07386358325336,-40.86529691707909,-52.55755027852272,-50.8915264393623,-48.97171768684714,-47.815794695571576
-41.896131770571714,-41.33208101043453,-33.49942954857726,-39.73327998074515,-51.40142433002387,-49.75315116154892,-50.627655261583605,-48.148646773150354
-42.961040577598695,-40.01462379356176,-33.26936980102331,-42.27569692946142,-47.343878389712096,-46.07275172957255,-49.23804955182765,-51.27048143427362
-37.51598695060076,-40.07477658685614,-31.036216780300794,-38.33989298396548,-51.00846402212225,-50.174736781071,-49.50416536894088,-48.35317099889696
-37.22719904115713,-41.2100170813358,-33.320949644871085,-38.57452011765256,-50.59221663446732,-49.40162464672935,-51.25384320735167,-49.18663460180534
-37.81128871582332,-39.69342662001437,-33.33235013370725,-37.84272801048629,-50.24841076854217,-51.05867410445514,-50.75487771983477,-47.1887457438008
-39.35386710319053,-40.84741653462129,-33.54624579648998,-35.13220336976019,-49.17727965987341,-50.678844678201706,-50.094240730635455,-45.015365482480256
-41.29359727133472,-38.59882250645752,-32.37254149130126,-38.19985296029454,-50.14897009083946,-50.08197011674833,-53.05170626877192,-47.98579360031626
-37.49044890725306,-39.89090247837218,-31.52983125252618,-38.31599650166284,-62.55394286590833,-51.16760983755732,-49.76786751330485,-47.087197374785866
