Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.20923838234708,-48.738929997840536,-28.60949214777633,-41.37749378411821,-51.16737525341441,-45.53964473775737,-48.71030354002634,-49.09139352719063
-48.95060982770082,-46.99076902834893,-31.79610522066076,-40.18515703947294,-52.94782793740252,-45.01688314296419,-46.27316157154782,-53.12335156503385
-47.69542158983723,-47.4078090932183,-29.15167031539209,-42.025513356977285,-49.16758003514202,-46.47700191659226,-47.53017033749552,-47.5135665130521
-48.64864664635596,-47.0854275439014,-31.38739171798188,-42.51571913737188,-52.6316428360395,-43.22512390714763,-48.11555685633069,-49.11281984181871
-43.51580791496116,-51.94304593604279,-29.70555618870119,-41.2539927139362,-52.63450450570848,-46.419597343782335,-44.07592013981807,-49.11554682637475
-47.58108188657488,-48.79833117144236,-28.14812277461348,-40.7399700609917,-53.259599781477,-43.52084237848251,-45.9248295165316,-52.501304285250406
-45.44736950386269,-49.54169873303311,-29.17155677741525,-43.41924786038195,-53.66056353531153,-46.42656619697116,-43.83047757357373,-50.09647263607596
-48.28120758796937,-45.0510198933892,-32.76194196146083,-38.362967665368735,-53.77743373434112,-53.340125571011086,-41.96679211998329,-40.87065781031291
-46.41788430583463,-46.072301477954,-30.818902980218272,-41.70346082835051,-51.845535944878726,-45.74099206157799,-47.14914126466508,-50.95363455072384
-49.29098835223499,-45.12075065569024,-28.71549846702728,-40.91232003581523,-52.56814202495664,-44.98727614998912,-48.27901510398105,-53.20187819155196
-47.66831512328397,-47.43994952094986,-28.45878439028137,-40.74762302010363,-52.635935028305184,-44.0804312132895,-47.53321653393719,-49.86198254831794
-48.00598052380626,-47.00470247405477,-30.09110611666492,-42.66225860714732,-50.916860240221695,-42.87248027972309,-49.12825009333893,-52.87176706991003
-49.408955194394,-47.10102281909956,-29.643028559095537,-40.31214473897513,-52.43542578757543,-44.45929139581039,-46.59911743528638,-53.11192622098895
-47.48151528149448,-46.91520312376319,-28.289267734146076,-43.10411750060256,-53.546159395166114,-44.49116442328167,-45.28134381222489,-52.9423808287402
-45.86622075718816,-48.15543918371426,-26.92563489130456,-44.0571891336237,-51.364498205820894,-43.676279419310426,-47.821196975959325,-53.60661855498498
-48.038559232231535,-49.39640373805528,-29.92225536030212,-42.50395882009335,-52.70924694278016,-46.468010350080505,-46.75743809329165,-51.36805815389394
-49.48686250704312,-48.50568292104116,-26.08926749110026,-40.753968262177,-53.19506045663424,-46.63843920308558,-55.74744041510221,-52.750012412973135
-46.37539067049939,-48.89082783593221,-28.84246230143796,-40.95998072487125,-54.72751033350539,-47.1449145818298,-47.46265340583584,-52.957853872220106
-50.08721208035419,-48.617688626708656,-31.86680754312249,-41.27192504147405,-50.78415615487536,-45.10427318662669,-48.41296419910069,-51.98946054668287
-47.75773319428741,-47.76693279775094,-29.84763459249452,-41.200698856591785,-52.72133570601953,-44.491556365658006,-48.27800585064669,-53.363828772305
-46.30006835828863,-44.62103131734966,-31.62551120412504,-41.590628997507466,-52.35473393411207,-48.97180615056703,-48.57176209022352,-41.7646456915794
-50.41344533013117,-50.7236874222939,-29.85151517062013,-42.434264537669165,-55.08391237090584,-45.19624971907293,-48.44140205460727,-49.97563586565614
-47.56323107606294,-52.748108913476905,-32.69800866106539,-43.47903494674537,-53.38042173175876,-46.119912219886345,-48.12936542864328,-49.39089464594835
-47.34686180515988,-53.05920433576341,-28.814028519894997,-45.221348262067735,-54.04688093860744,-46.34183150567475,-45.64117008906936,-50.4991936245042
-47.857135681268325,-49.92394052944719,-29.35072451754345,-43.02249539312615,-52.487242975409615,-47.1839243784964,-46.69081955932072,-48.17618495600059
-45.59381524726575,-48.94961854836475,-28.36622082699552,-43.216878240218286,-52.79293522981471,-46.828244672585065,-48.74306477447004,-50.443737671312434
