Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.46878752320658,-43.64017413865801,-39.47903757431364,-39.45480774949248,-50.41417923598396,-44.98419601817603,-43.923235840083805,-45.8478362707506
-37.034212390304944,-49.646028758450136,-41.48652584432037,-40.27832222274297,-51.503039357489854,-46.67078260720121,-49.42490543177279,-45.36796086527932
-35.839922886232905,-50.00998613420824,-40.62394290545647,-38.42600429736155,-57.0265406895414,-47.689575896684985,-46.87037673205949,-44.07873368668732
-36.89576594106113,-50.93548105866199,-40.46156358636197,-37.34443434009658,-55.3499445328924,-50.21865086305788,-46.6513828138608,-46.73620378302319
-35.68039849385668,-52.06928121364966,-43.44093811074963,-39.40747649949783,-52.99087933365216,-48.80213177629418,-45.18786005491153,-46.24229804546441
-34.593308565072135,-46.40619643746968,-39.40804338595444,-38.634952617358906,-57.21985007250158,-45.5525661942137,-45.29320391139418,-46.20524297954848
-35.83026162187546,-45.727011461015735,-39.99055301006531,-39.977882384609806,-54.17026080274456,-47.10034202273325,-43.97967618420057,-43.449313235954186
-38.46107989121934,-50.96707126255918,-40.82330076990928,-39.42469402366678,-58.050695851378144,-48.91271471111509,-46.29041168068897,-47.46692094360756
-35.86491379058079,-49.94928145999706,-41.81227933518867,-38.96137436161758,-58.854962843668936,-44.82692857918545,-44.96535172745686,-46.99867073148678
-38.13299488629416,-49.12855185382236,-42.099179101110224,-38.23347569315392,-56.73241418647649,-49.884389138112255,-46.425534807438495,-44.602100649440416
-37.50746105983614,-52.31056692958653,-40.8817674595805,-34.07905831561383,-55.95911514193059,-48.6916487001356,-46.66207416728889,-47.56005808653317
-37.62392712648512,-49.2105652757872,-39.587442983612775,-38.47225873161241,-56.84563397887781,-46.99450780408536,-46.14736442422739,-46.96560893900425
-37.3052138780096,-49.56726412808684,-42.51502000596438,-39.49838764485975,-54.441945637525045,-48.22365988243108,-45.95107676831028,-47.03078909562911
-34.59464916666174,-49.08143592988441,-41.49140938588459,-36.9768900997535,-57.46984949222859,-48.38636895935368,-46.5192466878096,-47.15611375387836
-35.208074521169884,-50.02419500583304,-41.494847042834486,-35.36225953846218,-57.01877926043171,-51.44836547662914,-45.7954859020419,-48.00255183844114
-36.15724439222695,-50.43158861812812,-41.230999487678005,-40.19291695801848,-58.0831636473745,-48.46428535898103,-43.81349904154204,-46.062117616578135
-38.76873820713632,-49.65855961005615,-41.16226531003584,-39.75960517748034,-56.61518549878967,-51.14945547258776,-47.35087933162675,-45.915046915816376
-35.72414339950755,-51.58105329638846,-39.88203427970512,-38.95625554502916,-56.3666729236756,-50.36498767323994,-47.086367251449225,-44.83395497036367
-38.45542858270353,-49.29257283395813,-38.93644193126576,-38.748093880363946,-54.34623016917313,-48.13056263655375,-45.647627917809935,-44.92956807097495
-32.88365884719891,-44.90096892293232,-40.75779451665604,-38.28938403230927,-55.706690281255874,-48.10534029320559,-45.99291127167935,-44.28660348591991
-35.25313819826828,-51.24734238480228,-43.09932361076358,-39.86445045036071,-57.41746366028443,-47.74256312527397,-44.57549965771844,-44.32042749462879
-36.00104482344412,-54.47484919242488,-41.883233970632766,-38.75330013902532,-57.5226484508735,-47.89862511825866,-44.73212655145908,-44.674947387919126
-36.88477547944839,-50.288855487705376,-42.18979991613198,-34.73924335673287,-54.27046172623305,-46.50528985817424,-42.889265712834025,-45.53949179010292
