Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.67065891413024,-45.97790132698808,-40.18215627434856,-33.1222022081654,-53.73262320128477,-52.75968271257743,-45.70008917039819,-36.96192039551612
-40.67683684169808,-46.39484260167448,-37.380421261393465,-35.32796120656617,-56.07864061125256,-52.48208032160071,-46.63689921233202,-36.43113329157962
-41.062677826124656,-47.27723327943329,-39.40931579182759,-31.96223201915192,-52.8974811542182,-50.48954231914535,-42.63574402589592,-35.66946540614891
-38.647359532155846,-44.7216668018244,-39.41733154149364,-33.176244276326315,-56.53523890346699,-53.04046984678892,-44.038652797753656,-36.45011795676798
-41.20899626383744,-49.75781192178713,-37.88283662600664,-34.91707555463603,-51.149126350796784,-52.04301975997776,-45.40738690575736,-36.673484295894895
-41.27419951254118,-45.84214326478098,-39.09970206381863,-33.95255374810393,-54.98107108788851,-54.51764492679997,-45.70829836877478,-38.66718142973156
-41.28896321079243,-43.67174591174837,-42.691039975785685,-34.38332340382908,-53.00766004032065,-52.18795236885568,-44.45992092183835,-36.453396620945455
-41.72832033603319,-47.24040276792759,-41.71021528068135,-34.23111167830109,-53.22615246939775,-51.22604254290904,-44.23876416163601,-35.58765598882001
-39.79734237055918,-45.59356381960136,-39.19644419212619,-34.82440510451083,-53.31353132074791,-52.17468636669175,-43.76931221383748,-35.08466880483323
-42.15716349704182,-45.866028422706734,-38.278747682048014,-35.22252328904999,-49.33698135116848,-54.04111418022848,-46.497319703917015,-33.010977338607454
-41.22808664888236,-46.22363803990263,-39.59378756162083,-33.64541982654321,-54.76962080144608,-51.82102850204979,-43.86958524736613,-40.3039473745843
-41.084122722071406,-46.8822437001356,-40.129382510129645,-33.857130768120754,-51.71084860635741,-51.69150421391637,-45.57637228831068,-35.92754658933284
-41.30015544981367,-46.8667550229677,-38.18913265146709,-36.095917471681176,-55.12171284791865,-52.25811750373422,-46.59571415817108,-38.08841149598511
-38.40449374702079,-42.12146880125378,-38.62557406807004,-34.74378911554044,-54.83033771571225,-53.669209360904624,-45.57803243421683,-37.767124609855216
-40.962440475241706,-45.75980377497837,-41.6446794863981,-33.7278923032909,-52.52757679023352,-50.815629633640285,-44.83462074735386,-37.67838095462654
-44.50807924781601,-44.077443233711605,-41.16780168958713,-41.05017344927846,-49.68904693286788,-53.68277383160174,-50.64767355421491,-33.83833186688918
-39.39105427351826,-41.17758900394602,-41.252070336724245,-36.87020418225994,-55.33596707055043,-53.43273520044038,-45.52247777726073,-37.3232144316757
-41.6182566919855,-46.86325714552672,-40.67733690964415,-33.5435982372016,-53.19414307773826,-50.83401298032029,-43.71710263251837,-35.12925282125321
-43.51816017910561,-45.26872859176432,-39.82893606883166,-34.68728319205901,-51.336781310419504,-52.42725206610236,-44.59390162034428,-36.82566622906671
