Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.1946032772936,-44.30260790505693,-38.28516959504799,-38.21200718281022,-53.43405297041507,-57.527243350536224,-49.64228996204277,-38.85525806527006
-41.87721957665227,-42.97324423366752,-35.92369631086569,-38.163736977296345,-52.20914922660419,-55.636859687237525,-48.83970166481234,-41.948580608018425
-44.00420192098274,-44.62889103650977,-38.13241548889649,-42.727893661944,-51.84725684207344,-53.47822716256778,-52.87510348957,-40.10508759114374
-43.79316992499924,-45.00035077624344,-36.19543747908973,-38.75313686369615,-51.77881954468511,-57.77801666641936,-50.46493210994699,-38.97898651482557
-45.09854481969577,-44.46094261640382,-36.53361255600525,-38.77255666409494,-52.1985697205804,-56.501862581712,-52.835397134869375,-43.09622530223952
-42.79821934128653,-45.31315069910748,-36.78640315652666,-39.91583870947954,-53.83616858319739,-54.28807730997011,-51.88140772574288,-40.17566497483736
-44.95436728748035,-45.59901260310039,-39.14051184479961,-38.14231944434973,-52.41462540327887,-56.27156774215938,-51.870766422495926,-40.39068765311392
-42.95161859389568,-40.80677364548501,-37.135970915479504,-39.19434987988955,-50.47029343353949,-55.9876696391534,-53.81173655676204,-39.92413576680658
-41.80312961161224,-43.06302325546612,-35.83119593399515,-36.713299237343,-49.730493843500696,-55.64937777343245,-49.25385203673001,-39.33009723538513
-45.19557717041758,-44.69781567702239,-36.813857313795886,-37.2545029989024,-53.026094369673146,-54.7437552829209,-50.2967304825839,-42.148858287990585
-45.452993234871045,-46.5790842842278,-40.30492481037554,-42.371026178969146,-50.41415822213763,-51.7405517333416,-52.88641870124792,-45.0561910475677
-44.69469720947939,-44.969253250847785,-36.70219319297124,-37.47220547821308,-48.515395163604914,-58.170499321553386,-51.54014004059989,-37.769876740052666
