Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.20864127077469,-41.43013839765612,-41.42932903824752,-39.845161959915366,-45.81447900718539,-48.58201033434982,-50.64072152401975,-44.624819431441885
-37.23142824308862,-40.3564247786141,-37.516349630390565,-40.46124076882391,-45.11741429063061,-48.67252275656018,-51.628755954437885,-43.168859156496
-34.635329848493825,-42.09870236785841,-43.25031462169255,-41.021553862716864,-43.279975452266754,-46.1118337516477,-53.50182136928148,-42.30919360338101
-35.22840784378968,-36.73154010145334,-40.18961111273691,-40.91214894213024,-49.54056279562726,-49.81190436045126,-52.98615140971907,-42.18284530784661
-35.682635297135256,-39.22118437893691,-40.589442210600005,-42.53979427392667,-45.93273501662959,-45.21862815770525,-53.05835659113556,-41.97296256005882
-36.78904385460168,-37.68512651135089,-40.37234286121063,-44.27038456423792,-42.659074908862486,-44.945438219082696,-54.32208227308588,-41.5127043312834
-36.390268126057066,-38.54452147396454,-41.10295661992264,-40.058593490315246,-43.98790087298004,-50.893805785440456,-51.597666856575216,-44.52503954034045
-34.75526280917235,-38.570646098315066,-41.10668360049857,-43.04327263510668,-44.517280416321285,-49.65065198790339,-53.74519314591631,-45.04504896018759
-35.383279450978286,-38.00397593116472,-40.27739892550999,-39.99910804460488,-45.75862106336403,-48.81615961565411,-51.61102024430512,-43.78115812274457
-35.0,-41.0,-45.0,-39.0,-46.0,-48.0,-51.0,-47.0
-34.5486636590682,-37.92881720788764,-40.39615946126544,-42.79998095621124,-44.29172127070196,-49.039287584575234,-52.15088530085497,-44.9397669886089
-33.26342744153615,-40.00339261554805,-40.77726557660983,-43.673613128120245,-46.04888615212754,-49.90695077569325,-54.13009173771055,-44.899752942954905
