Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.52089308395652,-46.08891411994135,-32.933334185026055,-48.05852282979608,-44.78854865423526,-44.847905722800384,-41.64906632823856,-52.9454663330388
-45.32824867812837,-44.74495292543816,-33.3719589433864,-46.44307687364191,-44.02488258493212,-45.27747280003107,-44.07944950366552,-52.38343253521454
-43.19141727048751,-48.09775996295033,-34.50348685145612,-47.151568592006704,-45.21398779032676,-43.84893323638545,-39.57539408385216,-48.363626582522166
-41.30475668263796,-48.41297861129299,-34.661297876207534,-46.5043425131695,-44.70849063268402,-46.93138534480649,-41.93809436411979,-49.996509267745445
-46.0,-55.0,-29.0,-47.0,-47.0,-47.0,-48.0,-48.0
-42.788446918698,-51.18948917897862,-34.2046361145803,-48.04155362951887,-43.368164603639165,-43.35605519749214,-40.934012508222494,-49.590590843146906
-41.193113398914335,-49.86194577504387,-34.46943171790104,-46.05998861208487,-44.18595774786056,-44.35319739203018,-42.65257646439893,-49.76448072576855
-42.79445726952896,-48.14503885755707,-35.98165142632498,-47.785924021931486,-47.085707740844434,-44.96016873740137,-41.32870681857094,-50.86025702425813
-41.52872006660751,-48.925206073232,-33.850780439898266,-47.58399657686597,-43.34062157485605,-44.95012849365544,-40.00994011823035,-47.25524368553032
-40.69767388080231,-47.32277443379115,-36.57390582290474,-47.20129554136005,-44.77991074911218,-43.61012799468312,-40.99192251241848,-51.77074059286264
-40.67727499991533,-50.74613030836356,-35.41427309205357,-47.43979717585936,-43.92081119362148,-44.05523126561773,-42.66659328846616,-50.04708915445927
-44.48049879631241,-51.92906995512987,-29.24690278109642,-50.4694470571726,-44.98537319358925,-46.63524722505654,-47.75221598700314,-47.493386980621736
