Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.70141130780398,-37.31159998901877,-43.0420079531529,-42.29317821982708,-50.37681892219709,-44.29483822634786,-49.74493646727184,-50.34776257944871
-33.97011897386746,-34.745399529125855,-45.94621204050125,-42.0599586054084,-46.12735673914335,-47.83688042876663,-50.557297455157766,-50.5559006286635
-36.2076596302348,-38.13250618175218,-45.59484540190641,-43.39690938678256,-49.72017327095586,-46.44298640622821,-49.86335329493862,-53.838730323433325
-35.86606488219039,-31.706444508253146,-43.79294538967795,-42.69644571120264,-51.85527558053208,-45.43069159263582,-49.690567983356594,-50.23780502418145
-35.854791228146425,-37.68007660949999,-46.53504891308128,-43.33685275361043,-52.03821582805103,-44.623333398563,-50.855461770519376,-49.5294169427599
-34.696468521399936,-35.725411449922,-45.50403615231994,-42.37032884990968,-49.26311663024444,-47.92363506848229,-50.474677657570496,-49.77426752932463
-34.56448271582238,-36.25986954567468,-45.742009436179245,-43.24683511691617,-49.62113985011869,-45.96089885641959,-50.87069828534962,-49.39345737471593
-35.09997286636151,-36.266783540053176,-44.98569084146556,-42.22598805661606,-51.51551870627894,-46.09716761106196,-48.26257963260567,-51.03843011004392
-36.757910898681445,-37.43136959288611,-47.88983093264199,-43.63788626749694,-49.3596515325961,-47.2835096168896,-52.04282526983998,-52.201994972552455
-32.735753231434025,-37.72310949408393,-48.12335673670564,-44.212422225993045,-47.665968593559874,-46.26717974386594,-51.263980344522736,-50.74796556308522
-33.44572722270853,-36.40804912194712,-45.003131885529285,-39.34885366216997,-49.04474960435554,-45.83847409830841,-50.09019820670783,-50.43190108141513
-35.95045838777621,-36.18921569954032,-44.34478300153428,-40.82968744456437,-50.97590022647771,-46.60705656135599,-50.731238638189744,-50.93146447476273
-33.73235876321956,-36.60974473350183,-42.85142877615549,-42.33628729581923,-49.623568885763206,-45.90382341266734,-49.3874315070802,-50.3397243764592
-35.23037977571248,-37.01026607759063,-48.13339778470655,-43.99420905051902,-49.950619240401245,-46.47866285511831,-51.75200156954106,-49.65645166035848
-33.64859947441103,-38.80560579729708,-44.94994805651492,-41.34558432985531,-50.0505884491957,-47.249425725916815,-49.08418369449514,-50.82156815809977
-33.86826041217966,-37.625622039686775,-43.61998612535152,-41.49883151549907,-48.184615249599545,-45.72729920505726,-50.482230317310886,-50.56317980843339
-35.63477851933717,-35.51254400017021,-43.81276889587869,-43.12890290294145,-48.359540634691065,-47.13857349712735,-49.35982690239965,-45.80795021046108
-36.48184559554571,-38.59140393171961,-46.36547037365717,-40.8026065187732,-48.99996157886608,-45.77192098028808,-49.96724067379985,-49.83049218867786
-37.27609799020605,-38.65044496803058,-47.11552268097466,-42.02979245809575,-48.851885396887205,-46.64717309214185,-52.80601931472034,-51.33111149273898
-35.11476882953486,-36.26217496304901,-42.981499613015096,-42.26946102199098,-46.99354613119719,-47.52044293273147,-50.25083651843299,-47.89897740388486
