Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.4524691955835,-39.33049734076014,-43.802750967233486,-48.69074113400264,-40.93460401414774,-54.038173442697776,-54.73059104888118,-61.232606664852106
-34.2563106376258,-36.64684826586058,-43.15213537315361,-50.188065794764114,-39.2568824626462,-52.91562221766111,-52.87172870934096,-64.59184120697476
-36.03918563950995,-38.111027328958656,-43.78084878522995,-49.24497434006388,-38.87932271173525,-52.47546755262644,-54.5628348371332,-57.64745982613773
-32.46148327429095,-38.29599217269183,-41.6629958107668,-45.80355720222686,-39.72690946983191,-53.917640006545625,-55.770714004261336,-61.25407119266713
-36.2232569485471,-39.72883873239605,-40.62109309743052,-46.72794405319576,-40.19558538975537,-54.3982829630291,-53.85558879813444,-61.22005336261496
-34.56858967729071,-40.13819826773944,-42.6939548568551,-46.37124661654881,-40.44262136294704,-52.63619720452485,-54.84018096026573,-60.30561210128292
-35.98184066364384,-39.129243752860816,-42.83910318652904,-47.899672286853786,-41.759936426203645,-53.59352715815623,-55.380698371156335,-59.304044715120845
-34.316952664741244,-40.85911119674125,-41.84120215844496,-45.46661756651591,-40.542486264085305,-51.7226193796279,-52.79880196453437,-62.843888470164366
-34.131428009896894,-39.19423382919997,-42.27626375814653,-48.06855674669004,-39.71099661031072,-51.09550485906431,-56.60919892781386,-60.61957409818325
-35.34571138740217,-38.98524457019593,-45.90668912091711,-47.47015962638517,-39.96283879017797,-51.395524859160055,-52.388919158349765,-54.68425854888962
-35.25908775630847,-40.87569581944325,-42.476178486341865,-48.402731482893536,-38.48814097017463,-53.83960198862405,-55.12171169690149,-57.74229711014324
-34.9048289423486,-37.86453258580428,-42.9441460097398,-46.87970630456977,-42.02400973197541,-54.2323895403468,-55.64655791077654,-62.30554115784291
-34.195898007161475,-37.80727055794687,-41.11825508807912,-47.66731458169555,-40.69513294169597,-52.92297163772984,-56.61152758951209,-63.67103575235564
-36.15101846716885,-38.84783637195736,-44.658112133465714,-48.54799714342208,-43.33364931408416,-51.54537886389664,-55.44031289777055,-61.268033116737215
